"custId","predRevenue"
69058,0.0404458578417037
69060,0
69061,0.0134492315504961
69064,0.357591409807009
69065,0.0782576518592422
69066,0.0215786303073954
69068,0.0134492315504961
69070,0
69071,0.0404458578417037
69074,0
69075,0.0417885840433211
69077,0.0049994739347522
69078,2.76963736328203
69079,0.0620967160965972
69080,0
69081,0
69086,0.0157928870189803
69088,0.00269812035353279
69091,0.281087502950049
69093,0.0403973885143893
69095,2.12187498266312
69096,0
69097,0.350185514492883
69100,0
69102,0
69103,0
69106,0.11949331351096
69108,0.0501871666515321
69110,0
69112,0.0265956834672904
69114,0
69116,0
69117,0.423226357341975
69118,0.499099841756077
69119,0
69124,0
69127,0
69129,0.753409078329331
69130,2.89527336212714
69131,0.104131396382038
69132,0.0986633081755966
69134,3.62973857983022
69135,0.0215786303073954
69136,0
69137,0.21736226449806
69138,0.0033447491264495
69142,0
69143,0.0387776853082039
69146,0.0387776853082039
69147,0.0323347831901855
69151,0
69153,0
69154,0.0215786303073954
69157,0.0215786303073954
69158,0
69159,2.19983589334464
69160,0.0323347831901855
69162,0.263971039910259
69163,0
69164,0
69165,1.45197907771105
69166,0
69168,0
69170,0.199938035937481
69171,0.367884673025106
69172,0.263971039910259
69173,2.70578867206727
69174,0
69175,0.794616155234402
69176,0.0404458578417037
69182,0.0217393050942156
69184,0.0504096726975623
69187,0.0746465893753848
69188,0
69190,0.811032599643972
69192,0.0555361187620006
69195,1.12425943299945
69198,0
69199,2.31511880110268
69203,0.0717397761096308
69208,0.0215786303073954
69211,0.0157928870189803
69213,0
69214,0
69217,0
69218,0
69220,0.0321058718581706
69222,0.456179144198938
69223,0.0157928870189803
69225,0
69226,0
69228,0
69229,0.0157928870189803
69231,0
69232,0
69233,0
69235,0.625792384535942
69239,0
69241,0.0685305680852936
69242,0
69243,0.0489695926941313
69247,0.217178718100483
69249,0.990722328425926
69250,0.0265956834672904
69251,0
69252,0.0157928870189803
69254,0
69255,0
69256,0
69258,4.18601484318282
69259,0.0033447491264495
69263,2.0575825152194
69266,0
69270,3.60881705761121
69271,0
69274,1.34704018418462
69275,0
69276,0
69277,0
69281,0.0690604476868332
69283,2.84971148054949
69284,0
69286,0
69291,0
69293,0
69294,0
69295,0
69296,0.11949331351096
69297,4.40658486120495
69300,3.9575969180945
69301,0.0580080652151772
69304,0
69307,0.00128341537523458
69309,0
69311,0
69312,2.55805733869607
69313,0
69316,0
69317,0.059660466332487
69318,0
69320,0.0157928870189803
69322,0
69323,0
69324,0
69329,0
69330,0.250093682995647
69333,3.58717920678115
69335,0
69337,0
69338,1.58485264611355
69340,0.0781232066955683
69342,0.0494971949247969
69344,4.73178687414517
69346,0
69347,0.0157928870189803
69349,0.0355952820142879
69351,0.0049994739347522
69352,0.0497855218864875
69354,0
69357,0
69358,1.03996945401507
69359,0
69362,0.0157928870189803
69363,0.0033447491264495
69364,0.0355952820142879
69365,0.24538620154375
69366,0
69371,0
69376,0
69387,0
69388,0
69389,0
69395,0
69397,2.24052902296165
69398,0
69400,3.62444939602688
69401,0.0323347831901855
69403,0
69405,0.0157928870189803
69407,0.0355952820142879
69408,0.0323379274490702
69410,0.0417885840433211
69411,0
69414,0.0631021506295129
69416,0.0685305680852936
69417,3.56910995450595
69419,1.80013815558042
69420,0.0284816801416206
69421,0
69423,0
69426,0.0410730267933618
69427,0
69429,0
69432,0.0265956834672904
69433,0.220322409996227
69434,1.61886063382684
69435,0
69436,0
69438,0
69443,0.0534205934720561
69444,0
69446,0.0265956834672904
69447,0
69451,0
69452,0.0475966842656686
69457,0.35543740259459
69458,0.0157928870189803
69459,3.97327544525994
69463,0
69466,0.0217393050942156
69467,0.161505698166645
69469,0
69470,0.0236230108624005
69471,0
69472,2.41604633839295
69473,0.0157928870189803
69474,0
69478,2.5761745549322
69480,0
69481,0
69484,1.62291494288533
69485,0.133218477477568
69487,0
69490,1.05006811802811
69491,0.0835434017166421
69493,0
69494,0.014939580946125
69498,0
69499,0.0533260255134313
69500,0
69501,0.0462322237761978
69503,4.00603965397356
69507,0
69508,0
69511,0.0157928870189803
69513,0
69514,0
69516,0.0157928870189803
69517,0.0157928870189803
69519,0.0033447491264495
69521,1.71654660943997
69522,0
69524,0.0384482307158565
69525,0.0404458578417037
69526,0.0215786303073954
69528,0
69529,0
69531,0
69533,0
69534,2.92082874638558
69536,0.0226666592001982
69538,0
69541,0.0157928870189803
69542,0
69544,0.0384482307158565
69546,2.80616286461404
69547,0.0153746125848184
69548,0.0157928870189803
69550,0
69551,0
69552,0.0417885840433211
69554,0
69555,2.22892977078382
69556,0
69564,0.309764197055318
69565,0
69567,0
69570,0.0226666592001982
69571,0
69576,0.0265956834672904
69578,0
69579,0
69580,0.802555033338933
69584,0.000635767959188425
69587,2.93112775749464
69591,0
69595,0
69596,0.0690604476868332
69598,0.141741322805768
69601,0.0681356132071575
69602,0
69605,0.0489695926941313
69610,0.737833847869924
69611,0.0265956834672904
69612,0
69616,0
69617,0
69618,0.0417885840433211
69620,0
69621,0
69623,0
69625,0
69628,0
69629,0.0157928870189803
69632,0.0444202344122449
69633,2.83823953559662
69634,0.0215786303073954
69637,0
69640,1.39342598865905
69642,0.0444202344122449
69649,0.35543740259459
69652,0
69654,0
69655,3.59321951558234
69656,0
69657,0
69658,0.168875872134853
69660,0.0157928870189803
69662,0.769274349442964
69665,0.473311709994197
69666,3.25188195085152
69668,0
69673,0.217178718100483
69675,0
69676,0
69677,0
69683,0
69685,0
69686,0.0157928870189803
69689,0
69691,3.41458784639596
69692,4.02854020313322
69695,0
69696,0
69699,0.0599262893360667
69701,0.0690604476868332
69702,0
69704,0
69707,0.426473414172797
69708,0
69709,0.0157928870189803
69710,0.0475966842656686
69712,0
69716,0.0685305680852936
69718,0.0157928870189803
69719,0.0157928870189803
69723,0.0384482307158565
69725,3.53031604443566
69726,0
69730,0
69737,0
69739,0.629437371515697
69740,0
69741,0.0518459459792677
69742,0.0685305680852936
69743,0.0033447491264495
69745,1.01360075693077
69747,0.104131396382038
69748,0
69753,0.0215786303073954
69754,0.0157928870189803
69756,0.0555361187620006
69757,0
69761,0
69763,0.0314065514569003
69765,0
69767,0.0157928870189803
69768,0
69772,0.924506445156272
69773,1.82490526028766
69774,0.161505698166645
69775,3.34506161646478
69777,0.423226357341975
69782,0
69783,0
69784,2.71286113350396
69786,0
69787,0
69790,0
69791,0
69793,0.0475966842656686
69795,0
69799,0.0782576518592422
69800,0.0215786303073954
69801,0
69809,3.72793932263539
69811,0.10439246831927
69814,0.0215786303073954
69815,0
69818,0.776618208398301
69819,0.0033447491264495
69820,0.0533260255134313
69822,4.05526779510724
69824,0
69825,1.98894433217065
69827,0.0685305680852936
69831,0.0475966842656686
69833,0
69835,0.0184008032173937
69836,4.0631294770212
69838,0
69841,0.0265956834672904
69843,0
69846,3.15524116441793
69847,0
69849,0.0157928870189803
69850,0.0918732307738399
69852,0.0404458578417037
69853,0.0690604476868332
69854,0.0883185167231452
69855,2.47161855027112
69871,0
69872,0
69875,0
69876,0
69877,0
69878,0.0157928870189803
69881,0.0151977408423014
69882,3.5185081576027
69887,4.15446580328334
69888,0
69889,0
69892,0.0323347831901855
69894,4.96040237944437
69896,0.0033447491264495
69897,0.0265956834672904
69898,0.0157928870189803
69899,0
69904,0
69906,0.0265956834672904
69910,0
69911,0
69914,0.114201422310483
69915,0.0214314304562916
69916,0
69917,0.0404458578417037
69919,0.0489695926941313
69920,0.0214314304562916
69921,0.0157928870189803
69922,0
69923,0
69927,0.00296764909418932
69929,0
69930,0
69932,0
69939,1.98894433217065
69940,2.51009053662399
69943,0
69944,0
69945,0.0033447491264495
69946,0.0444202344122449
69947,0
69948,0.0033447491264495
69950,0.0417885840433211
69951,0
69952,0
69954,0
69956,0.757266164119896
69958,0
69960,0.0858410715702374
69962,5.65144039855566
69965,0
69966,0
69967,0
69971,3.44016274846794
69972,0.118659037563296
69973,0
69977,3.84553593365951
69978,0
69981,3.87673113567382
69988,0.0685305680852936
69989,0.78945579485421
69990,0
69991,1.50292716981469
69992,0
69993,0.0404458578417037
69995,0.0157928870189803
69996,0.0555361187620006
69997,0.0610921379733173
69999,0
70000,3.95091000471129
70002,0.0157928870189803
70003,0
70004,2.76684594649095
70006,0
70007,0.0533260255134313
70009,0.0157928870189803
70010,2.22892977078382
70013,0.557424517966608
70014,0
70015,0
70016,0
70017,0
70020,0
70022,0.21186803734577
70023,0
70024,0
70028,0.0157928870189803
70029,0
70030,4.01543735779739
70034,0
70038,0
70045,0
70046,0
70048,0.776618208398301
70049,0
70051,0
70052,0
70054,0
70058,0
70059,0.0519379473044424
70060,0.0323379274490702
70061,0.0685305680852936
70063,0
70069,0.0265956834672904
70071,0
70072,4.01697520177133
70074,0.263971039910259
70075,1.79653557915299
70077,0
70078,0
70080,0.189809969267077
70082,0
70083,0
70084,0
70085,0
70086,2.28775957048013
70091,0
70094,0
70095,0
70096,0.0033447491264495
70097,0
70099,0.0555361187620006
70103,0
70104,0.0555361187620006
70105,0
70108,0.0410730267933618
70109,0.0049994739347522
70111,0
70112,0.0323347831901855
70113,0
70116,0
70117,0
70121,0.104052553857891
70122,0
70126,0.0749305728650772
70127,0
70128,0.067929304759106
70129,0
70130,0.744278972200934
70132,0.0904279802480847
70135,0
70136,0
70137,0
70139,0
70140,0.0777919531031375
70143,0
70145,0.0415430377646867
70146,0.152292873199115
70148,0
70152,0.0033447491264495
70159,0
70160,0.0375610861449366
70162,0.0501871666515321
70164,0
70167,0
70168,0
70169,0.0403648070229024
70171,0.067929304759106
70173,0
70174,0
70175,3.77463903825241
70176,0.0151977408423014
70179,0.0767593324040155
70181,0
70183,3.91353496179138
70185,0.0386938364039772
70187,0
70189,0.0157928870189803
70191,0
70193,0.0265956834672904
70194,0
70195,0.665033984155332
70196,0
70197,0
70199,0.0157928870189803
70201,2.7523705472477
70203,0.104131396382038
70205,4.9127619533352
70206,0
70211,3.45651542449013
70217,0
70219,0.210652170268979
70225,3.84844880085983
70227,0.104131396382038
70228,0.0157928870189803
70231,0.0555361187620006
70233,0
70234,0.0265956834672904
70237,0.13349895774607
70238,4.18202000183841
70241,0.0215786303073954
70242,0.0386938364039772
70243,0.318926598752742
70245,0.0215786303073954
70246,0.144829722938594
70249,0
70253,0.104707209678608
70255,0.649206035927592
70256,0
70257,0
70259,0.111224251218809
70265,0
70269,0
70270,0.0033447491264495
70271,0.11949331351096
70273,0.0475966842656686
70275,0.0384482307158565
70278,0
70282,0
70283,0
70284,0.0403973885143893
70286,0.0387776853082039
70287,0.0586832652753099
70291,2.86864855674262
70294,0
70296,0.0033447491264495
70297,0.0403973885143893
70298,0.129568071180456
70299,0
70301,0.0527891560680514
70304,2.44311217421846
70305,0.0749305728650772
70306,0.0157928870189803
70308,0
70309,0.0215786303073954
70310,0
70313,0.0475966842656686
70314,0.0527891560680514
70316,0.0265956834672904
70319,0
70320,0
70322,0
70323,0.067929304759106
70326,3.66620843224157
70327,0.00191427018517846
70329,0
70330,0
70332,0
70335,0.0151977408423014
70336,0
70337,0.166165466715003
70340,0
70341,0
70342,3.79186007755109
70344,0.0157928870189803
70346,0.0533260255134313
70347,0.0343993005602545
70352,0
70353,0.0157928870189803
70361,0.129568071180456
70362,0
70364,0
70369,0
70370,0.0902398160852155
70371,0.35543740259459
70372,0.0265956834672904
70375,0
70377,0
70378,0.0444202344122449
70379,0.0215786303073954
70381,0.0323347831901855
70383,0.0157928870189803
70389,0
70390,0
70392,0
70394,0
70395,0
70396,0.0685305680852936
70397,0.0216471455807315
70398,0.0417885840433211
70399,3.71296752950209
70402,0.309764197055318
70403,0.0033447491264495
70404,0.0265956834672904
70407,0
70409,1.05006811802811
70411,1.50292716981469
70414,0.0555361187620006
70417,0.30554925304962
70419,3.08250929872321
70424,0
70425,0.765316521543847
70430,0
70436,0.0410730267933618
70438,1.49266978224625
70439,0
70443,0
70445,0.0355952820142879
70449,3.45068831843409
70452,0
70453,0
70455,0.0157928870189803
70456,0.846892777802799
70457,0
70458,0.0226666592001982
70459,0
70461,0.0157928870189803
70463,0.0444202344122449
70465,0
70467,0
70469,0
70474,0
70475,0.101181326527431
70476,0
70477,0
70478,3.08250929872321
70480,0
70481,6.0658617876662
70491,0.0215786303073954
70494,0
70495,0.0714942158226291
70498,0.0417885840433211
70499,0
70500,2.84267648336964
70501,0.0685305680852936
70503,0.0403973885143893
70504,0
70505,0
70506,3.59321951558234
70507,0
70508,0
70511,0
70517,0
70523,0.335628251020973
70524,2.29755150719873
70525,0
70526,2.55763898421754
70527,0
70528,0.0215786303073954
70529,0
70533,0.0519379473044424
70535,0.0226666592001982
70536,0.0716661899532763
70538,0
70539,0
70541,0.0265956834672904
70543,0.272208589476517
70546,0.802555033338933
70547,4.37462348791097
70549,0
70551,0
70552,0.0157928870189803
70555,1.82644409878527
70556,0.0231385529089357
70558,0.0690604476868332
70559,0.0693064451330862
70560,0.0355952820142879
70561,0.0265956834672904
70562,0.0157928870189803
70563,0.0685305680852936
70567,0
70569,0
70570,0
70573,0
70575,0
70576,0.0685305680852936
70577,0.0566583325843336
70579,0.164072916241095
70582,0
70584,0.0404458578417037
70586,0.404186115993398
70588,0.141741322805768
70593,0
70595,0
70596,0.0782576518592422
70597,4.17777155969858
70598,0
70599,0.0157928870189803
70601,0
70603,0.0157928870189803
70604,0.217178718100483
70605,0.0157928870189803
70606,0
70608,0.13847194297401
70609,0.10439246831927
70611,0.0384482307158565
70615,0.335628251020973
70618,0
70621,0.0410730267933618
70622,0
70623,0
70624,0
70626,0.0157928870189803
70631,0.0265956834672904
70632,0
70633,0.0265956834672904
70636,0.0685305680852936
70641,0.0404458578417037
70644,0.0501871666515321
70648,0
70650,0
70651,0
70652,0.0157928870189803
70653,0
70654,2.15723303194444
70660,0
70661,0
70662,1.98894433217065
70664,0.0226666592001982
70667,0
70671,0
70673,0.0404458578417037
70675,0
70677,0.604561164000677
70679,0.0151977408423014
70680,0.0265956834672904
70683,3.27916112980365
70684,4.59184193291679
70685,1.19583252512467
70687,0
70689,0
70690,4.0594092997536
70694,0.0323347831901855
70695,0.990722328425926
70697,0
70698,0.00269812035353279
70700,0.257811171010696
70708,0.0214314304562916
70710,0
70712,0
70713,0
70714,2.15327917514911
70715,0.0314065514569003
70716,0.0157928870189803
70718,0.0323347831901855
70721,0
70723,0
70724,0
70725,0.0630644300890649
70726,0.0519379473044424
70727,0
70728,0.0314065514569003
70729,0.00128341537523458
70730,0.0323347831901855
70731,0
70732,0.202322772983343
70736,0.0033447491264495
70737,0
70739,0
70740,0.0157928870189803
70742,0
70744,0.0690604476868332
70750,0
70751,0.0157928870189803
70758,1.06597673055492
70759,0
70764,0.0215786303073954
70766,0
70768,0.0215786303073954
70769,0
70770,0.0489695926941313
70772,0.0157928870189803
70774,2.6669056798515
70775,0.0157928870189803
70776,3.43089429031888
70778,0
70779,0.0404458578417037
70781,0
70782,0
70784,0
70785,0.0314065514569003
70786,0
70787,0
70789,0
70790,0.0687349605521567
70796,0
70800,0
70801,0
70802,0.0291428567196629
70803,0
70805,1.12194600969082
70809,0
70810,0
70811,0
70812,0.35334348633912
70816,0.0157928870189803
70820,0
70822,0
70824,0
70825,4.60466990959747
70827,0.577893694985747
70829,0
70831,0
70832,2.76684594649095
70834,0
70839,0
70840,0.0691386565551456
70841,4.87023580445897
70845,0.0690604476868332
70847,0.0620967160965972
70849,0
70853,0
70854,1.63125843719499
70858,0
70859,0
70865,0.0404458578417037
70866,4.35933315318523
70869,0
70871,0.0265956834672904
70874,0
70875,3.18205671612898
70876,0.0690604476868332
70880,3.46457875755584
70881,0.0403973885143893
70883,0
70884,0.0226666592001982
70887,2.09976208231213
70888,0.0355952820142879
70891,0.63542793130853
70892,0.0151977408423014
70893,0
70894,0.0555361187620006
70895,0.0151977408423014
70896,3.4129138349235
70897,0
70900,0.0265956834672904
70901,0.246692371053939
70902,0.0157928870189803
70906,3.05407988903281
70907,0
70911,0
70912,0
70913,1.96384994497139
70915,0.0717044826664573
70918,0.297843984666474
70919,0
70921,0.13349895774607
70923,0
70924,0
70926,0
70929,0
70930,0.100322234668767
70931,0
70937,0.529868089214521
70940,0.141741322805768
70941,0
70943,0.990722328425926
70944,0
70945,0
70946,0
70948,0
70956,1.28542867463753
70960,0
70962,4.18638015694851
70963,0
70966,0.0157928870189803
70970,0.0157928870189803
70971,0
70972,3.9588368161975
70974,0.0404458578417037
70976,0
70977,0
70981,2.08888435266116
70982,0
70985,0
70990,0.551076364669112
70992,0.204407767352693
70994,0
70998,0.0215786303073954
70999,0.0782576518592422
71000,0.0370225581572596
71002,0
71003,0
71004,0.0151977408423014
71006,0
71010,0.629437371515697
71011,0.0501871666515321
71012,0.0693334475892208
71015,3.48868267629361
71016,0.851241806500983
71020,0
71021,0
71022,0.0265956834672904
71026,0
71028,0.0157928870189803
71030,0.471354485815247
71032,0
71035,4.07045913380945
71036,0
71037,0
71041,0
71046,0
71047,0
71048,0.0493957014412668
71050,0.0265956834672904
71053,0
71054,2.22892977078382
71055,0
71058,0.0681356132071575
71062,0
71063,0
71064,0.067929304759106
71067,0.122552135609773
71068,0
71070,0
71072,2.76684594649095
71076,0.0403973885143893
71077,0.0501871666515321
71080,0.0505932203401946
71081,3.80501005848389
71082,0
71085,0
71086,3.30901702755122
71087,0
71088,0
71091,0
71094,0
71095,0
71098,0.0151977408423014
71101,0
71103,0
71109,0
71110,0.0404458578417037
71113,0.0555361187620006
71114,0
71116,0
71117,3.83285096542477
71118,0
71120,0
71122,0
71123,4.39700832415149
71124,0.0905100626363245
71125,0
71127,0.0749305728650772
71128,0.0417885840433211
71131,0
71134,0
71135,0.0417885840433211
71136,3.4145721051726
71137,0
71138,0
71140,0.0533260255134313
71141,0.00918877238753889
71142,0.0215786303073954
71145,3.32157835696479
71148,0
71149,0
71151,0.0265956834672904
71153,0
71156,0.0475966842656686
71158,2.49264778635545
71169,0
71170,1.7278212661988
71173,0.0415430377646867
71174,0
71179,0
71181,0
71183,0
71185,0.0631021506295129
71186,0.144829722938594
71188,0
71189,0
71190,0.0355952820142879
71192,0
71193,0
71194,0.935768111195949
71195,0
71196,0
71197,1.25432253008463
71202,0.0157928870189803
71203,0
71205,0.0387776853082039
71207,0.0157928870189803
71211,0.218520847990211
71213,0
71217,0
71218,0
71221,0.0215786303073954
71225,0
71226,0.0265956834672904
71230,0.0157928870189803
71231,0.0555361187620006
71232,0.0384482307158565
71237,3.68204577227739
71238,0
71241,0
71242,0
71245,0.0157928870189803
71249,0.57927897775551
71250,0
71252,1.40078037906888
71253,0
71254,0.0139274802108072
71256,0.0410730267933618
71257,3.21531047339126
71258,0.807606698943937
71260,0.0489695926941313
71261,1.67655422136996
71262,0
71263,0
71264,3.61191776178858
71265,0
71269,0
71272,0.333746327472159
71273,0
71274,0.0224065900419513
71276,0
71277,0
71280,0
71287,3.2557229383634
71289,0
71291,0
71293,0.0157928870189803
71294,0
71298,4.12178445788065
71299,0.0403973885143893
71306,0.0033447491264495
71307,1.19583252512467
71309,0.141741322805768
71310,0.0404458578417037
71316,0
71317,0.0527891560680514
71320,0.0033447491264495
71321,3.08250929872321
71323,0.0157928870189803
71324,0
71325,0.0555361187620006
71326,0.335628251020973
71327,0
71328,0.0404458578417037
71331,0
71333,0.0681356132071575
71334,0.118178813597913
71337,4.30357914680307
71339,0
71340,0
71341,0.0103456270755828
71342,0
71343,3.77100411450623
71344,0
71345,3.71490405619971
71346,0.0417885840433211
71348,0
71349,0
71352,0
71353,0
71355,0.0355952820142879
71358,0
71360,0
71362,0.0898537938718655
71363,5.093928880885
71365,0.0685305680852936
71368,0
71369,1.19142758256762
71371,0.145096461196615
71372,2.75231164625888
71373,0
71374,0
71379,0
71381,2.36838730379549
71383,0
71384,0
71385,0.0555361187620006
71388,0
71389,0
71390,3.58388436106655
71393,0
71394,0
71395,0
71397,0.0475966842656686
71398,0
71400,0
71401,0.0475966842656686
71402,0.0685305680852936
71404,0.0681356132071575
71412,0
71414,0
71415,2.4446193320876
71416,0
71419,0
71420,0
71421,0.0157928870189803
71422,0.0685305680852936
71424,0.0685305680852936
71425,0
71426,3.32644112165876
71428,0.0685305680852936
71429,0.0265956834672904
71430,0
71433,0.0033447491264495
71434,1.87227312674648
71436,1.31593320580117
71437,0
71438,0
71440,0
71444,0
71445,3.62074754053623
71446,0.217178718100483
71447,0
71450,0
71451,0.0033447491264495
71452,0.118178813597913
71459,3.95690247918273
71461,0.0749305728650772
71462,0.13349895774607
71463,0.931895934425283
71466,0
71467,4.23419139102795
71469,0.297843984666474
71470,0.0265956834672904
71471,0.895150068638981
71472,0.0384482307158565
71473,0
71474,0.0157928870189803
71476,0
71477,0.0157928870189803
71479,0.0404458578417037
71484,0
71486,0
71487,0.0033447491264495
71488,0.0898537938718655
71491,0
71494,0
71497,0.0685305680852936
71498,1.21930985634957
71499,0.0157928870189803
71503,0.0991779777495751
71505,0
71506,0.0157928870189803
71508,0.0323347831901855
71510,0
71512,0.00296764909418932
71514,0
71516,0.168875872134853
71519,0
71520,0
71522,0
71523,0.0157928870189803
71524,2.39647856834189
71527,0
71528,5.44455225533942
71530,0.0151977408423014
71532,0
71534,0
71537,0
71538,0.0215786303073954
71539,0.473311709994197
71541,0.0265956834672904
71543,0.0404458578417037
71544,0.217178718100483
71546,0
71547,0.0415430377646867
71548,0.0518459459792677
71550,0.0033447491264495
71553,0.524027720173195
71554,0
71555,3.32604867487166
71558,0
71561,0
71562,0.0157928870189803
71564,0
71565,0.0475966842656686
71567,0.192987311576634
71571,0.0620967160965972
71573,0.0049994739347522
71575,0.0782576518592422
71578,0.0410730267933618
71579,1.0900238578795
71581,3.24676442914438
71582,0.0404458578417037
71583,0.0323347831901855
71584,0.0749305728650772
71585,1.45197907771105
71588,0.21186803734577
71591,0
71592,0.0417885840433211
71593,1.82488679798681
71597,4.37824957615176
71598,0.0475966842656686
71601,0.0417885840433211
71602,0
71603,0.0265956834672904
71604,0
71606,1.49722999358936
71614,0.737833847869924
71616,0.0215786303073954
71617,0.0033447491264495
71618,3.27748155311019
71620,0.0404458578417037
71624,4.18115612341258
71626,0
71630,0.0215786303073954
71632,0
71634,0
71635,0.0444202344122449
71638,0
71641,0
71642,0
71644,0.0527891560680514
71647,4.5927580846557
71648,0.0355952820142879
71649,0.0685305680852936
71651,0.00296764909418932
71653,0.593641397948534
71654,0
71655,0.220322409996227
71660,0
71661,0.0215786303073954
71662,0
71663,0
71666,0
71667,0.111224251218809
71669,0.0905100626363245
71671,0
71672,0.0809832506882901
71673,0
71675,0
71677,0.00296764909418932
71679,0.0690604476868332
71683,0.0417885840433211
71685,0.0157928870189803
71686,1.73559071525761
71687,0
71692,0.0265956834672904
71693,0.0444202344122449
71694,0
71696,0.0809832506882901
71698,0.0157928870189803
71699,0
71700,0
71701,0
71703,0.0157928870189803
71706,0
71708,0.0410730267933618
71709,0
71711,0
71715,0
71716,0
71717,0
71718,0.00128341537523458
71719,0
71720,0
71721,0
71722,2.25644988542486
71723,0
71724,0.0033447491264495
71728,4.32511442548509
71730,0
71732,0.0157928870189803
71733,0.0157928870189803
71734,0.0898537938718655
71735,2.22892977078382
71736,0
71737,3.49912605233653
71738,0
71741,0
71742,0.0533260255134313
71743,0.0404458578417037
71744,0
71746,0
71749,0.0527891560680514
71750,0.0265956834672904
71751,0.0226666592001982
71753,0.0444202344122449
71754,0
71756,4.55727083781122
71757,0.0157928870189803
71758,0.0157928870189803
71759,4.00053678518686
71760,0
71764,0.0355952820142879
71768,4.1353505542032
71774,3.07288035918583
71776,0.0157928870189803
71777,1.45869615284898
71778,3.92706444199627
71779,0.378469689236413
71782,3.36648971982228
71783,0
71785,0.0157928870189803
71786,0.0809832506882901
71787,0
71788,2.10140895475816
71789,0.361767674884555
71792,0.257811171010696
71796,0.0904279802480847
71800,0.0215786303073954
71801,0.0323347831901855
71802,0.0215786303073954
71806,4.34624615187493
71807,0
71808,0
71810,0
71811,0
71812,0
71814,0.156334091432041
71817,0.0717397761096308
71818,4.27524438932368
71819,0.335628251020973
71820,0.952047951091738
71821,0.0386938364039772
71822,0
71823,0
71825,0.0214314304562916
71826,0.13847194297401
71827,0
71830,0.0033447491264495
71831,2.14438998334833
71832,0.0630644300890649
71834,0.311079177812477
71835,0
71836,0
71837,0.0403973885143893
71838,0
71840,0.0681356132071575
71842,0.0049994739347522
71843,0.104052553857891
71844,0.0157928870189803
71845,2.86040122668802
71847,0.0444202344122449
71848,0.0215786303073954
71850,0
71853,0.0417885840433211
71855,0
71856,0.0444202344122449
71858,1.48994895586558
71859,0.0685305680852936
71863,0.00918877238753889
71864,0.0527891560680514
71868,0
71869,0
71870,0
71871,1.93471087801396
71872,0.0716661899532763
71873,0.0157928870189803
71876,0.141741322805768
71877,0
71878,0.0475966842656686
71879,0.0444202344122449
71880,1.82488679798681
71883,0
71884,0
71885,0.985932177508719
71886,0
71887,0.00269812035353279
71890,0
71892,0
71900,0
71903,0
71907,0
71910,0.0501871666515321
71911,0.640735898003769
71916,0.17906879544415
71919,0.629437371515697
71920,3.56925255931104
71921,0.0323347831901855
71924,0
71925,0
71926,4.33411149782766
71928,0.0693334475892208
71929,0.0323379274490702
71930,0
71931,0.0749305728650772
71933,0.0425552572234891
71934,0
71941,0.0630644300890649
71943,0.605420091088538
71944,2.93117078157247
71950,0
71952,2.13586639494609
71953,0
71955,0.0215786303073954
71956,0
71960,4.02579889905403
71963,0.13847194297401
71964,0.503547986276795
71973,0
71977,0
71980,0.0157928870189803
71982,0.00269812035353279
71983,0.584220530191354
71986,2.99739409715836
71987,0.0157928870189803
71988,0
71990,0.147495816439024
71991,0.0215786303073954
71995,0
71996,0.118178813597913
71997,0.0905100626363245
71998,0
71999,0
72000,0.0475966842656686
72001,0
72003,5.21120998593012
72004,0.0501871666515321
72005,1.20238377422892
72006,3.03009485524532
72008,0.13349895774607
72011,0
72013,0.104052553857891
72014,0
72015,0
72018,0
72019,3.76643351650042
72020,0
72021,0
72023,0.123004625420907
72026,0.0265956834672904
72027,0.0410730267933618
72028,0
72030,0
72032,0.160485815430903
72033,0.0519379473044424
72034,0.104131396382038
72038,0.99357868544242
72041,0
72042,0
72043,0.0355952820142879
72045,0
72050,0.0033447491264495
72051,0
72052,0
72054,0.428752744075434
72055,0
72060,0.0580080652151772
72063,0
72065,0.0489695926941313
72066,0
72073,0.00128341537523458
72075,0
72076,0
72077,0.0302121043967391
72078,0.0950257247604456
72080,2.76899184939983
72084,0
72088,0.0404458578417037
72091,0
72095,0
72098,1.68375120771253
72100,0
72102,0.0690604476868332
72103,0
72104,0.0214314304562916
72105,0
72106,0
72108,1.1923923215733
72110,0
72112,0
72113,0
72114,2.31511880110268
72115,0
72116,0
72120,0.0417885840433211
72124,0
72126,0.10439246831927
72129,0.0157928870189803
72133,0.0782576518592422
72135,0.0157928870189803
72138,0
72143,0.0323347831901855
72144,0.33801006302776
72145,0.0226666592001982
72146,0
72147,0
72149,0
72151,0
72152,0
72153,0
72154,0
72155,0.13349895774607
72156,1.14183463078537
72157,0
72162,0.0215786303073954
72165,3.56910995450595
72167,0.00118348776959162
72171,1.40168903296956
72172,0
72175,0
72176,0
72177,0
72178,1.26999992343835
72179,0
72182,0
72183,0
72184,0
72185,0
72186,2.42998239264921
72188,0.0157928870189803
72190,0.350281765211021
72193,0.0782576518592422
72194,0
72195,0
72196,0
72197,0.150951521137283
72198,0.141741322805768
72200,0
72201,0.0044722284421367
72202,0
72204,0
72205,0
72206,0
72208,0
72209,0
72211,0
72214,0.0210264756612058
72215,0
72217,0
72219,0
72223,0.0033447491264495
72225,0.0323347831901855
72226,0.0265956834672904
72229,0
72232,0.0835434017166421
72236,0.0157928870189803
72238,0.168875872134853
72239,0
72241,0.0685305680852936
72243,0
