"custId","predRevenue"
67253,0.000202139006948189
67257,0.00144971161306889
67259,4.05429421657527
67260,4.46471563249901
67261,0.000248136533372786
67264,0.000142108890883029
67266,0.000202139006948189
67274,0.000281037127169481
67275,0.000248136533372786
67277,0.000399987859609225
67279,0.000614481471258282
67281,3.12862590941307
67283,0.00732195514955153
67284,0.00468990550410997
67286,0.00048140857011238
67290,0.000202139006948189
67291,0.000248136533372786
67292,0.00032018268908642
67294,0.000248136533372786
67297,0.000248136533372786
67298,3.45387183766434
67299,0.00108736442519242
67303,0.000263763472974589
67304,0.000342497083248402
67305,0.000116493206087613
67306,0.000132661273938723
67307,0.000399987859609225
67308,0.000202139006948189
67311,0.000142108890883029
67313,0.0470908473150402
67314,4.19233793498185
67316,0.00411881066523634
67319,0.000352005737792076
67320,0.000248136533372786
67322,0.00468990550410997
67325,0.688489561496251
67327,0.000236377530637828
67328,0.000819932977274007
67330,3.18728969488937
67331,4.06061858685098
67332,0.00144971161306889
67334,0.000835795426653609
67335,4.12716729094865
67338,3.30763608819409
67339,0.000484636829309569
67347,0.000202139006948189
67349,0.000202139006948189
67354,0.000248136533372786
67355,0.000819932977274007
67356,0.000352005737792076
67358,0.000892723699096654
67359,9.3346018804133e-05
67360,0.000311252929309669
67361,0.000536191899850963
67363,0.000248136533372786
67365,0.00144971161306889
67367,0.000202139006948189
67368,0.000604020747998965
67369,0.000248136533372786
67370,0.000248136533372786
67371,0.000399987859609225
67374,0.602802706355188
67376,4.12807863565067
67379,0.389937383073239
67380,0.000202139006948189
67381,0.000202139006948189
67383,0.00172711348913876
67385,0.000202139006948189
67386,0.000142108890883029
67387,0.00468990550410997
67389,0.00461031961594874
67393,9.3346018804133e-05
67394,9.3346018804133e-05
67395,2.07326964025583
67396,0.00361715292188866
67399,0.000248136533372786
67401,0.00172711348913876
67404,2.90738723386852
67405,0.00147621391513138
67408,0.000819932977274007
67409,0.000399987859609225
67411,0.00032018268908642
67412,0.00468379497850938
67416,0.000248136533372786
67418,0.000202139006948189
67419,4.15598088262925
67420,0.000934408909729095
67422,0.000819932977274007
67423,3.84295454866026
67424,0.000248136533372786
67425,3.87684895723719
67426,0.00144971161306889
67427,0.000248136533372786
67429,0.000248136533372786
67430,0.000819932977274007
67433,0.467903940852352
67434,3.96256113370384
67437,0.00172711348913876
67441,0.000819932977274007
67444,0.000248136533372786
67446,0.00192471173776054
67447,0.000819932977274007
67448,0.00108736442519242
67449,0.000819932977274007
67451,0.000423510633962038
67454,0.000132661273938723
67459,0.00048140857011238
67462,0.00172711348913876
67463,0.000142108890883029
67464,0.00048140857011238
67466,4.1939469362311
67467,0.000423510633962038
67470,0.000202139006948189
67474,0.00239060746736408
67475,0.000248136533372786
67477,3.31210417502245
67480,0.000604020747998965
67481,0.000248136533372786
67482,0.000484636829309569
67484,2.71284023571391
67485,0.00732195514955153
67488,1.86909743430215
67489,0.000202139006948189
67491,0.00108736442519242
67493,0.0104521494081675
67494,0.00137826267668721
67496,0.000819932977274007
67498,0.000356034651584146
67501,0.000819932977274007
67503,0.00137826267668721
67506,2.69924804778918
67507,0.000356034651584146
67510,3.8237694054464
67511,0.000202139006948189
67512,0.000604020747998965
67513,0.000248136533372786
67514,0.00172711348913876
67515,0.000142108890883029
67517,0.000248136533372786
67522,5.73217090857017
67524,3.00014959436541
67525,0.000248136533372786
67528,0.000116493206087613
67533,0.000116493206087613
67534,0.000819932977274007
67535,0.00286538397184785
67536,0.000202139006948189
67538,0.000202139006948189
67539,0.4186802372637
67542,0.000657305572567199
67543,0.0544660882000692
67544,0.000819932977274007
67545,0.000248136533372786
67547,0.0306616930880876
67549,0.000248136533372786
67550,2.14815971803745
67551,0.0010661598804933
67553,0.0013005513036634
67554,0.000202139006948189
67555,0.00286538397184785
67556,0.000107438481110399
67558,0.00230305162355277
67559,0.000819932977274007
67567,0.000202139006948189
67569,0.000321731897461944
67570,0.00172711348913876
67572,0.000706979657891047
67573,9.3346018804133e-05
67574,0.00208387362318274
67575,0.000841694874859425
67576,1.91748233583581
67578,0.00203015192988616
67582,0.00144971161306889
67583,0.747983330473183
67584,0.000804183761832
67587,0.016500217383054
67588,0.000202139006948189
67591,0.0104521494081675
67593,0.000248136533372786
67599,0.000352005737792076
67600,0.000202139006948189
67601,0.000312259814492753
67602,0.000248136533372786
67603,0.00311610234544285
67608,0.00828722346598498
67613,9.3346018804133e-05
67618,0.000248136533372786
67620,3.42142751305445
67621,0.00172711348913876
67624,0.00121077895824577
67626,0.000202139006948189
67627,0.000202139006948189
67628,3.40020119091662
67632,0.00468990550410997
67633,0.000342497083248402
67634,0.00836693308105907
67636,0.288626419830504
67639,0.000841694874859425
67640,0.000248136533372786
67645,0.000248136533372786
67646,0.000819932977274007
67651,0.00732195514955153
67652,0.000248136533372786
67653,2.66551543748818
67654,1.42338720407463
67655,3.38064184749345
67659,0.000202139006948189
67661,0.000248136533372786
67662,0.000819932977274007
67665,0.00397661447690578
67668,4.05261615700493
67670,0.0168486978520727
67671,0.000423510633962038
67672,0.00144971161306889
67673,3.42259133158146
67674,0.000835795426653609
67676,0.000202139006948189
67677,3.42259133158146
67679,5.29130670489081
67681,0.000153520056308341
67683,0.000841694874859425
67684,0.00732195514955153
67686,0.00172711348913876
67689,0.526526776800413
67690,9.3346018804133e-05
67692,0.001789154708535
67694,0.000312259814492753
67695,0.00144971161306889
67696,0.000819932977274007
67700,0.000202139006948189
67702,0.00172711348913876
67703,0.000248136533372786
67704,0.000342497083248402
67705,0.000248136533372786
67706,0.000248136533372786
67708,0.00172711348913876
67710,0.000819932977274007
67711,0.000841694874859425
67712,0.000614733894276451
67713,0.439725273617668
67717,0.000202139006948189
67718,3.80410746781018
67719,0.000202139006948189
67726,0.000132661273938723
67729,0.00431680124900122
67730,0.000961952400329577
67731,0.0402180938807883
67734,0.000202139006948189
67735,0.000263763472974589
67736,0.000819932977274007
67737,0.000202139006948189
67739,0.000116493206087613
67741,0.00732195514955153
67743,3.29663143189404
67744,0.000202139006948189
67745,0.00108736442519242
67746,0.000841694874859425
67747,0.000248136533372786
67748,0.000248136533372786
67751,0.000248136533372786
67752,0.000202139006948189
67753,0.000819932977274007
67754,0.00023619676450097
67755,0.000281037127169481
67760,0.000202139006948189
67761,0.00928563265603982
67764,0.000657305572567199
67767,0.00108736442519242
67768,0.000202139006948189
67770,2.59169436564198
67774,9.3346018804133e-05
67775,0.724198583673122
67776,0.000116493206087613
67780,0.000202139006948189
67784,0.000248136533372786
67785,0.000604020747998965
67788,0.00172711348913876
67789,0.00172711348913876
67795,1.17866608090366
67796,0.000202139006948189
67797,0.00361715292188866
67798,0.000116493206087613
67799,0.00144971161306889
67802,9.83426172969665e-05
67804,0.000356034651584146
67807,0.000248136533372786
67815,0.611446083056151
67816,0.000342497083248402
67818,0.000614733894276451
67819,0.0294214339546217
67823,0.00108736442519242
67826,0.0344309002000962
67828,2.25345554151211
67830,0.00756137775803412
67831,0.000248136533372786
67832,0.00137826267668721
67833,0.00172711348913876
67835,0.000116493206087613
67836,0.0294214339546217
67838,3.85575226578044
67839,0.000248136533372786
67840,0.000202139006948189
67842,0.724198583673122
67844,0.00144971161306889
67849,0.00048140857011238
67852,0.000248136533372786
67857,0.00142632336755685
67858,0.646063280272585
67861,3.26610868199242
67862,9.3346018804133e-05
67863,0.000224036212034815
67864,0.000312259814492753
67866,4.38925971495348
67867,4.80615837202009
67868,0.000202139006948189
67871,0.0024519482660366
67873,0.000202139006948189
67880,0.00424458920922977
67881,0.016500217383054
67882,0.000506621276177757
67884,0.00108736442519242
67887,3.6444960395491
67889,0.000819932977274007
67894,0.000248136533372786
67896,0.000248136533372786
67897,2.37291318863733
67899,0.0792354785420901
67900,0.000209298029038156
67901,3.31329489038566
67902,0.000202139006948189
67903,0.000202139006948189
67907,4.72235644144897
67908,3.81344301200113
67910,0.000590337181526724
67911,0.000202139006948189
67912,0.000116493206087613
67913,0.000676110630482445
67915,0.000248136533372786
67918,0.000248136533372786
67919,0.00108736442519242
67920,0.00144971161306889
67921,3.03073190472824
67923,0.00048140857011238
67925,3.53614747229332
67927,1.14412678215194
67928,0.00144971161306889
67929,3.9352753817127
67935,0.00194889162773723
67937,4.37375613181121
67939,0.000202139006948189
67944,0.0021122357381128
67952,0.00879664354699272
67957,0.000202139006948189
67958,4.18063188859597
67960,0.000700148810961216
67963,0.00732195514955153
67965,0.0012649410303705
67968,0.000819932977274007
67970,0.00172711348913876
67972,0.000202139006948189
67973,2.41467767739455
67975,0.00211739879365724
67976,0.000213346064900713
67977,0.000819932977274007
67978,0.00172711348913876
67987,1.54371431895754
67988,0.000202139006948189
67989,0.000841694874859425
67990,3.18728969488937
67991,4.12601058796704
67995,0.000841694874859425
67996,0.00048140857011238
67997,0.000248136533372786
67998,0.00032018268908642
67999,0.000312259814492753
68004,2.30297073778658
68005,0.0792354785420901
68007,2.99681393668948
68008,3.72833095452287
68009,0.00108736442519242
68013,0.00399931547859866
68016,0.000226394525962147
68018,0.000224036212034815
68020,0.000841694874859425
68022,0.000261328968527944
68026,0.000841694874859425
68029,0.00308741377901614
68032,0.000116493206087613
68035,0.000202139006948189
68036,0.00172711348913876
68039,0.00023619676450097
68041,0.00208387362318274
68042,0.156921395310352
68043,0.000342497083248402
68044,3.67431205516965
68045,0.000202139006948189
68050,0.000202139006948189
68051,4.23069266591438
68054,0.000676110630482445
68058,0.000202139006948189
68061,1.75222506167245
68062,0.00732195514955153
68064,9.3346018804133e-05
68067,0.000116493206087613
68069,0.000248136533372786
68070,2.59169436564198
68071,0.000202139006948189
68074,2.85483753926061
68075,0.000202139006948189
68078,3.01589225137455
68082,0.000352005737792076
68084,0.000248136533372786
68087,0.000819932977274007
68088,0.000248136533372786
68089,0.000312259814492753
68091,0.000142108890883029
68095,0.000248136533372786
68098,0.000116493206087613
68099,0.000992250855673192
68100,0.000819932977274007
68101,4.21738714493506
68102,0.000142108890883029
68104,0.690475153739438
68108,0.000202139006948189
68110,2.21480859776207
68111,0.00175229869303326
68112,0.00048140857011238
68116,0.00732195514955153
68120,2.60456867245551
68124,3.4962546108714
68125,0.000248136533372786
68126,0.000202139006948189
68127,0.00144971161306889
68128,0.000248136533372786
68130,0.000202139006948189
68133,0.00144971161306889
68135,0.00023619676450097
68136,0.000183518534904593
68137,0.0294214339546217
68140,0.000248136533372786
68142,0.000202139006948189
68143,0.000202139006948189
68144,0.000248136533372786
68145,0.000248136533372786
68146,0.000819932977274007
68147,4.05830098393977
68148,0.000248136533372786
68149,0.00172711348913876
68151,0.000142108890883029
68153,9.3346018804133e-05
68154,0.00048140857011238
68158,0.000202139006948189
68159,0.00032018268908642
68160,0.000314122053802636
68164,0.000202139006948189
68165,0.0474868114101312
68166,3.80296508899903
68167,0.000290786113191978
68170,3.97749859578335
68171,3.74565778171558
68175,9.3346018804133e-05
68176,0.00468990550410997
68178,0.00048140857011238
68182,3.01513125023405
68183,0.00172711348913876
68184,0.00144971161306889
68185,4.72707948669745
68186,0.000659411544644956
68190,0.000213346064900713
68193,1.22015662869318
68195,0.000202139006948189
68196,0.00172711348913876
68197,1.18130917740208
68199,0.000614733894276451
68204,0.0025499247219799
68207,0.83232240322296
68208,0.000248136533372786
68209,0.016500217383054
68211,0.000281037127169481
68212,0.000248136533372786
68213,0.000202139006948189
68214,0.0247510149941693
68217,3.04764151888237
68218,0.000961952400329577
68219,0.00048140857011238
68221,0.000202139006948189
68223,4.49524759275425
68224,0.000116493206087613
68227,0.000202139006948189
68229,0.0470908473150402
68230,0.000248136533372786
68233,0.000116493206087613
68236,0.000819932977274007
68239,0.00107654241358252
68240,3.89940073369353
68242,4.43186015836443
68243,0.068659664254251
68247,0.00048140857011238
68251,0.0013005513036634
68252,0.000116493206087613
68255,0.000202139006948189
68256,3.70815050665018
68259,0.0642181070315777
68262,0.000290786113191978
68265,0.0329404895468146
68267,3.81088131367193
68268,0.646063280272585
68269,0.000202139006948189
68272,0.0102639014788949
68273,0.000202139006948189
68274,0.000248136533372786
68278,4.01347351816526
68288,0.00144971161306889
68289,0.000819932977274007
68290,0.000248136533372786
68291,0.000819932977274007
68292,0.0115301574151738
68293,1.53141564564634
68294,3.98261787142854
68298,0.00121134523255681
68301,0.00361715292188866
68302,2.92555118512894
68304,0.00732195514955153
68307,0.0294214339546217
68308,0.00172711348913876
68309,2.78083918552238
68313,0.000819932977274007
68315,0.000248136533372786
68319,0.00141085805954741
68321,0.000248136533372786
68322,0.000819932977274007
68330,0.001789154708535
68336,0.000202139006948189
68337,0.000202139006948189
68340,0.000819932977274007
68341,0.000202139006948189
68343,0.000819932977274007
68346,0.000248136533372786
68347,0.000248136533372786
68348,0.0116388761635312
68351,0.000676110630482445
68353,0.000819932977274007
68356,0.00123435849893459
68358,0.000248136533372786
68359,0.000248136533372786
68361,4.39615721389913
68362,1.234077044298
68363,0.000202139006948189
68364,0.00172711348913876
68365,0.000248136533372786
68366,0.00622239430608995
68369,2.78083918552238
68371,0.00142632336755685
68372,0.000245937441484856
68379,0.000116493206087613
68380,3.26792696714253
68381,0.00172711348913876
68383,0.000202139006948189
68384,0.000248136533372786
68388,2.44604450969273
68389,0.000819932977274007
68390,0.000841694874859425
68391,4.11224499004902
68392,0.000116493206087613
68393,3.39941139554304
68395,0.000248136533372786
68396,0.949103758735269
68397,0.000248136533372786
68400,0.000202139006948189
68403,0.000342497083248402
68404,0.000342497083248402
68405,0.000325235500907968
68406,0.000841694874859425
68407,0.000273588271843981
68410,0.000202139006948189
68411,0.00208387362318274
68412,4.13492788821756
68414,0.000202139006948189
68416,0.0406304169910634
68417,0.519124978480548
68420,0.0116388761635312
68421,0.000892723699096654
68422,0.000248136533372786
68424,0.000290786113191978
68427,0.00172711348913876
68428,0.00172711348913876
68429,0.000342497083248402
68433,0.000202139006948189
68435,0.00133806277837281
68436,0.000248136533372786
68438,0.0306616930880876
68441,0.000202139006948189
68448,0.00211739879365724
68450,0.000841694874859425
68454,0.000142108890883029
68457,0.000202139006948189
68459,0.000841694874859425
68462,0.000263763472974589
68463,0.0544660882000692
68464,0.000312259814492753
68466,0.000248136533372786
68467,0.000248136533372786
68469,0.000202139006948189
68472,0.000202139006948189
68473,1.49905047018595
68475,0.00144971161306889
68476,3.72473332803897
68478,0.000202139006948189
68479,3.78875836030966
68480,0.750342077739369
68482,3.30763608819409
68483,0.000819932977274007
68484,0.000248136533372786
68485,3.30763608819409
68486,0.00144971161306889
68487,0.00836693308105907
68490,0.000142108890883029
68491,0.000116493206087613
68492,0.000202139006948189
68495,0.000202139006948189
68498,0.000202139006948189
68500,0.000116493206087613
68503,0.00108736442519242
68504,0.000294765209177301
68508,0.00230305162355277
68511,0.000202139006948189
68513,4.21351069806622
68514,0.00194889162773723
68515,0.00379523452212693
68516,1.23794588841024
68517,0.00085358778759128
68521,3.54880683246756
68522,0.000604020747998965
68525,9.3346018804133e-05
68526,3.41700125264491
68527,0.000202139006948189
68529,0.000202139006948189
68533,0.000202139006948189
68534,0.000142108890883029
68535,0.00808437423334041
68536,0.00144971161306889
68537,0.000248136533372786
68538,0.0027577154114708
68540,0.0893627189576849
68542,0.00172711348913876
68544,3.3956224522066
68546,0.000116493206087613
68547,0.000142108890883029
68550,0.0031280417633206
68551,0.00144971161306889
68553,0.000819932977274007
68558,0.010686173981197
68560,0.000352005737792076
68561,2.38718335116758
68562,3.67814473693528
68565,0.000248136533372786
68566,0.00048140857011238
68567,0.000202139006948189
68568,4.25939034931687
68570,0.000202139006948189
68572,0.117028038962539
68573,0.00732195514955153
68575,0.00048140857011238
68577,0.000202139006948189
68578,2.47277188907401
68579,0.000202139006948189
68581,0.000248136533372786
68582,0.00170522648609406
68584,0.000281037127169481
68585,0.000202139006948189
68588,0.000342497083248402
68591,0.000199843374589133
68592,0.00760247946917181
68593,0.000819932977274007
68594,2.77477806686477
68598,0.000202139006948189
68599,0.0294214339546217
68603,0.000506621276177757
68604,0.000202139006948189
68605,0.00286538397184785
68607,0.000202139006948189
68608,0.000202139006948189
68609,0.00108736442519242
68611,0.00048140857011238
68615,0.000202139006948189
68619,0.000214362700390036
68621,0.000248136533372786
68622,0.0470908473150402
68624,0.00168062144304354
68625,0.000202139006948189
68626,4.48724598851345
68629,0.000604020747998965
68631,0.00398333028181919
68635,0.000248136533372786
68638,9.3346018804133e-05
68641,0.000202139006948189
68642,0.000819932977274007
68643,0.000116493206087613
68647,0.00144971161306889
68649,0.00468990550410997
68650,0.000142108890883029
68651,0.000819932977274007
68652,0.00224123730141229
68653,9.3346018804133e-05
68654,0.000841694874859425
68656,0.000202139006948189
68658,0.00108736442519242
68659,0.00023619676450097
68661,4.49269232915208
68662,0.00144971161306889
68663,0.000819932977274007
68664,0.000116493206087613
68666,0.747983330473183
68668,0.000116493206087613
68670,0.000248136533372786
68672,0.000399987859609225
68673,0.00144971161306889
68675,3.35085068718558
68676,3.40488934675994
68681,0.00048140857011238
68683,0.119617012969641
68687,0.000174755362570458
68689,0.00172711348913876
68690,0.000202139006948189
68691,0.000202139006948189
68692,0.000248136533372786
68693,3.4962546108714
68694,0.965038373619052
68698,0.000116493206087613
68700,2.57580034671356
68702,0.000604020747998965
68703,0.00023619676450097
68704,0.000202139006948189
68706,0.000116493206087613
68707,0.00046869978211821
68709,0.016500217383054
68714,0.000248136533372786
68715,0.000278458839779941
68719,4.10346627046053
68722,0.000356034651584146
68723,0.00194889162773723
68725,0.00114482905754298
68726,0.000819932977274007
68729,0.000356034651584146
68730,0.000202139006948189
68731,4.18041428201616
68733,0.001789154708535
68734,3.01589225137455
68735,0.000809060865480712
68736,0.000202139006948189
68738,3.97508528938226
68740,0.00172711348913876
68744,0.000202139006948189
68745,0.000382766773226264
68746,2.82288513180821
68747,0.000116493206087613
68750,0.000248136533372786
68752,0.0294214339546217
68758,0.363077775344891
68763,0.000312259814492753
68764,0.000142108890883029
68765,0.000224036212034815
68766,0.00172711348913876
68767,0.000142108890883029
68768,0.00917404426255231
68771,0.000202139006948189
68773,0.000248136533372786
68778,0.000202139006948189
68780,3.52421710460681
68781,0.000116493206087613
68782,0.00114482905754298
68783,0.0109299008777072
68784,3.32237882477557
68786,0.000356034651584146
68789,0.000202139006948189
68790,0.0294214339546217
68794,3.40686441586953
68795,0.000604020747998965
68796,0.000116493206087613
68797,0.00194647684873185
68802,0.0103034304948582
68803,0.000202139006948189
68806,0.000800154502665407
68807,0.0116388761635312
68812,0.000202139006948189
68817,0.000202139006948189
68820,0.000202139006948189
68821,0.000256380488954603
68822,0.000116493206087613
68823,0.00108736442519242
68824,0.000116493206087613
68825,0.000342497083248402
68827,0.000116493206087613
68829,0.39944336107375
68832,0.000248136533372786
68833,0.000116493206087613
68834,4.91132655523955
68836,0.310983174497773
68839,2.52663433574975
68842,3.44150401952881
68849,0.00108736442519242
68850,0.000248136533372786
68853,0.724198583673122
68855,0.00144971161306889
68857,0.743553629209828
68858,0.000324639883959102
68859,0.000202139006948189
68860,0.00048140857011238
68861,0.000484636829309569
68863,0.000174755362570458
68868,0.000668544381071126
68869,0.000202139006948189
68871,1.11224763656987
68872,4.03020727480583
68873,0.000676110630482445
68874,0.000312259814492753
68876,0.000202139006948189
68878,0.000202139006948189
68879,0.000202139006948189
68880,0.000248136533372786
68881,0.00048140857011238
68884,4.21217457903549
68885,0.0116388761635312
68887,0.000202139006948189
68888,0.000248136533372786
68892,0.000202139006948189
68893,0.00836693308105907
68896,0.00172711348913876
68899,0.000290786113191978
68900,0.000202139006948189
68902,0.000604020747998965
68904,0.743553629209828
68908,0.00108736442519242
68915,0.000657305572567199
68918,0.00172711348913876
68923,0.505362975732069
68924,0.00756137775803412
68929,0.000819932977274007
68932,0.000248136533372786
68934,0.000116493206087613
68936,0.000202139006948189
68940,0.0470908473150402
68942,0.000841694874859425
68944,0.000224036212034815
68946,0.0294214339546217
68947,0.0294214339546217
68949,0.00235475025676318
68950,1.92712272364986
68951,3.89217342589296
68953,0.0054476883277208
68954,0.00836693308105907
68958,0.279313304122933
68959,0.00172711348913876
68962,0.000202139006948189
68963,5.2927866951789
68971,4.68433811773764
68972,0.000116493206087613
68975,0.0139401645598551
68977,0.000248136533372786
68980,0.012252496120026
68983,0.000213346064900713
68984,0.000248136533372786
68989,0.000819932977274007
68990,0.000824929363331395
68991,0.000202139006948189
68993,0.00107654241358252
68994,0.000819932977274007
68995,0.000202139006948189
69005,0.000116493206087613
69006,0.0526675582936176
69007,0.000342497083248402
69008,4.02670081472337
69009,0.000116493206087613
69010,0.97108254592095
69015,0.000202139006948189
69017,3.98919725019894
69019,0.000248136533372786
69021,0.000399987859609225
69022,0.000202139006948189
69024,0.00732195514955153
69025,0.000202139006948189
69026,2.25345554151211
69027,4.27708706670461
69028,0.0024519482660366
69029,0.000819932977274007
69034,0.000248136533372786
69036,3.43867226502906
69037,0.00211739879365724
69038,0.000248136533372786
69040,2.63211581698724
69043,4.14538771951953
69045,0.00048140857011238
69047,4.12512548245638
69048,0.00048140857011238
69049,0.000202139006948189
69050,0.000116493206087613
69053,3.55767520245479
69055,0.000116493206087613
69056,0.000202139006948189
69058,0.00108736442519242
69060,0.000248136533372786
69061,0.0115301574151738
69064,0.00296257583337067
69065,0.000278458839779941
69066,0.00144971161306889
69068,0.0115301574151738
69070,0.000248136533372786
69071,0.00108736442519242
69074,0.000202139006948189
69075,0.000399987859609225
69077,0.000484636829309569
69078,4.22726844663089
69079,0.00828722346598498
69080,0.000116493206087613
69081,0.0294214339546217
69086,0.000819932977274007
69088,0.000423510633962038
69091,2.04403095489013
69093,0.001789154708535
69095,3.5438079719089
69096,0.000356034651584146
69097,1.89207996288053
69100,0.000312259814492753
69102,0.00172711348913876
69103,0.0294214339546217
69106,0.0109299008777072
69108,0.000352005737792076
69110,0.000604020747998965
69112,0.00048140857011238
69114,0.000248136533372786
69116,0.000202139006948189
69117,1.86909743430215
69118,0.0328209917521693
69119,0.00172711348913876
69124,0.000132661273938723
69127,0.000202139006948189
69129,0.659512285673003
69130,3.96255419978866
69131,0.0344309002000962
69132,0.147518695272577
69134,4.12259432851471
69135,0.00144971161306889
69136,0.000202139006948189
69137,1.31605440015637
69138,0.000142108890883029
69142,0.000202139006948189
69143,0.00139721722401293
69146,0.00139721722401293
69147,0.000841694874859425
69151,0.000248136533372786
69153,0.000325235500907968
69154,0.00144971161306889
69157,0.00144971161306889
69158,0.000116493206087613
69159,3.83350076737898
69160,0.000841694874859425
69162,0.724198583673122
69163,0.000202139006948189
69164,0.000202139006948189
69165,3.57737436535848
69166,0.000202139006948189
69168,0.000248136533372786
69170,1.71698591811291
69171,2.03727835403494
69172,0.724198583673122
69173,3.82143453607746
69174,0.00205009549545977
69175,1.3574296908339
69176,0.00108736442519242
69182,0.000268908284467052
69184,0.00399931547859866
69187,0.00255207708483113
69188,0.000248136533372786
69190,0.0270181800033598
69192,0.000754650356263823
69195,2.62675639433482
69198,0.000202139006948189
69199,3.35698206449364
69203,0.0024519482660366
69208,0.00144971161306889
69211,0.000819932977274007
69213,0.000248136533372786
69214,0.000202139006948189
69217,0.000116493206087613
69218,0.000202139006948189
69220,0.000551540902974323
69222,0.372173993870806
69223,0.000819932977274007
69225,0.000202139006948189
69226,0.000202139006948189
69228,0.000248136533372786
69229,0.000819932977274007
69231,0.000202139006948189
69232,0.000356034651584146
69233,0.000116493206087613
69235,2.63412639046848
69239,0.000248136533372786
69241,0.000342497083248402
69242,0.000248136533372786
69243,0.000657305572567199
69247,0.0470908473150402
69249,2.71284023571391
69250,0.00048140857011238
69251,0.00023619676450097
69252,0.000819932977274007
69254,0.000604020747998965
69255,9.3346018804133e-05
69256,0.000213184754435986
69258,4.23186530813791
69259,0.000142108890883029
69263,3.75678335635166
69266,0.000356034651584146
69270,3.90515348615435
69271,0.000202139006948189
69274,2.78083918552238
69275,0.000248136533372786
69276,0.000248136533372786
69277,0.000202139006948189
69281,0.00468990550410997
69283,4.43090962051599
69284,9.3346018804133e-05
69286,0.000116493206087613
69291,0.000604020747998965
69293,0.000248136533372786
69294,0.000116493206087613
69295,0.000116493206087613
69296,0.0109299008777072
69297,4.56250956187068
69300,4.67369324092147
69301,0.000155800546148856
69304,0.000202139006948189
69307,0.000290786113191978
69309,0.000202139006948189
69311,0.000202139006948189
69312,3.42901343291486
69313,0.000202139006948189
69316,0.688489561496251
69317,0.00798980253257681
69318,0.000248136533372786
69320,0.000819932977274007
69322,0.000116493206087613
69323,0.000248136533372786
69324,0.000248136533372786
69329,0.000116493206087613
69330,1.17563674127069
69333,3.7515524716641
69335,0.000541187686883271
69337,0.00126071793954532
69338,3.41234076705823
69340,0.00194889162773723
69342,0.000937098071755259
69344,4.39459809609832
69346,0.000202139006948189
69347,0.000819932977274007
69349,0.00732195514955153
69351,0.000484636829309569
69352,0.00614687620314514
69354,0.000202139006948189
69357,9.3346018804133e-05
69358,2.91834377419627
69359,0.000202139006948189
69362,0.000819932977274007
69363,0.000142108890883029
69364,0.00732195514955153
69365,0.0180566166403437
69366,0.000312259814492753
69371,0.000202139006948189
69376,0.000248136533372786
69387,0.000888177859797071
69388,0.000356034651584146
69389,0.000604020747998965
69395,0.00126337144718634
69397,3.95812371323751
69398,0.000318264946673086
69400,3.84728188032756
69401,0.000841694874859425
69403,0.000116493206087613
69405,0.000819932977274007
69407,0.00732195514955153
69408,9.83426172969665e-05
69410,0.000399987859609225
69411,0.000213346064900713
69414,0.000360710467029492
69416,0.000342497083248402
69417,3.78870567497472
69419,2.87001223983884
69420,0.721400386241715
69421,0.000202139006948189
69423,9.3346018804133e-05
69426,0.0104521494081675
69427,0.000198341217065079
69429,0.000202139006948189
69432,0.00048140857011238
69433,1.30876329833313
69434,1.29366215077571
69435,0.000202139006948189
69436,0.0294214339546217
69438,0.000356034651584146
69443,0.00162673019020115
69444,0.000248136533372786
69446,0.00048140857011238
69447,0.000202139006948189
69451,0.000202139006948189
69452,0.000314122053802636
69457,0.812597494843317
69458,0.000819932977274007
69459,4.12903793099693
69463,0.000202139006948189
69466,0.000268908284467052
69467,0.469258406832079
69469,0.000202139006948189
69470,0.00146650954522022
69471,0.000248136533372786
69472,3.43464456832959
69473,0.000819932977274007
69474,0.000248136533372786
69478,3.66844891029906
69480,0.000202139006948189
69481,9.3346018804133e-05
69484,3.29628731821845
69485,0.00199787088898393
69487,0.000202139006948189
69490,2.79681392825424
69491,0.0014936460803156
69493,0.0294214339546217
69494,0.000614733894276451
69498,0.000767712254229162
69499,0.000892723699096654
69500,0.000593811730131649
69501,0.00161804911226776
69503,4.19063222878549
69507,0.0294214339546217
69508,0.000116493206087613
69511,0.000819932977274007
69513,0.000202139006948189
69514,0.000248136533372786
69516,0.000819932977274007
69517,0.000819932977274007
69519,0.000142108890883029
69521,3.1043495817503
69522,0.00172711348913876
69524,0.00170522648609406
69525,0.00108736442519242
69526,0.00144971161306889
69528,0.000202139006948189
69529,0.000202139006948189
69531,0.000202139006948189
69533,0.000202139006948189
69534,3.86254465638899
69536,0.000224036212034815
69538,0.000248136533372786
69541,0.000819932977274007
69542,0.0116388761635312
69544,0.00170522648609406
69546,3.13799607291513
69547,0.000322333820578381
69548,0.000819932977274007
69550,0.000312259814492753
69551,0.000248136533372786
69552,0.000399987859609225
69554,0.00211739879365724
69555,3.40488934675994
69556,0.00172711348913876
69564,1.54371431895754
69565,0.000202139006948189
69567,0.000248136533372786
69570,0.000224036212034815
69571,0.000248136533372786
69576,0.00048140857011238
69578,0.000116493206087613
69579,0.00147619803960145
69580,2.44604450969273
69584,0.00142632336755685
69587,3.6444960395491
69591,0.000202139006948189
69595,0.000315235511873901
69596,0.00468990550410997
69598,0.000281037127169481
69601,0.0013005513036634
69602,0.000202139006948189
69605,0.000657305572567199
69610,3.11789595228981
69611,0.00048140857011238
