"custId","predRevenue"
72236,0
72238,0.792930690110736
72239,0
72241,0.140176721781943
72243,0
72244,0
72245,0.137037941554384
72246,3.22205401711518
72250,0.194241451447552
72253,0.477756774195885
72254,0.33190965833267
72256,0
72257,0
72259,0
72262,2.14133757312135
72263,0
72265,0.172458415994438
72266,0.137037941554384
72269,0.172458415994438
72270,0
72271,0.668995496929805
72272,0
72273,0.495890951148848
72274,0
72277,0
72279,0
72280,3.23147664516953
72281,0
72282,2.93855742305265
72283,3.43189750485445
72286,0.528172645361343
72288,0
72289,0
72290,0
72291,0
72298,2.90289593714274
72300,0.0945404476135123
72301,2.25859034555706
72306,0
72308,0.0139924835193821
72309,0
72313,1.49240653500354
72314,1.74345619839938
72321,2.65178660844753
72323,0
72324,0
72326,0
72327,0.21759652270033
72328,0
72329,1.11903430079371
72330,0
72331,0
72336,2.4524868503713
72339,0
72340,0.227573766678357
72341,0.656992653521787
72342,2.00768656764532
72345,1.97683638834458
72347,0
72348,0
72352,1.65894947316498
72358,0.33242239794601
72360,0
72363,0.0425410489840116
72364,1.59579975620468
72365,0
72366,2.73287989137637
72367,0.126822141826008
72369,0.0595221611437719
72370,0
72371,0
72372,0
72373,0
72375,0.00424660309211152
72376,0.396016101264917
72377,0
72379,0
72380,0
72383,0
72385,0.639191850036943
72386,0.585127120371334
72389,1.03901627126732
72390,0.528172645361343
72392,0
72394,0.0628078838053003
72396,0.680681098242684
72399,0
72401,1.01764495769621
72403,0
72405,4.26203671045308
72409,0.208212092869337
72410,0.576988045647261
72411,0
72413,0
72415,1.91334072835507
72416,0
72418,0
72419,0
72421,0
72423,0
72424,0.00252411386227893
72425,0.172458415994438
72427,0.123932165223994
72430,0.140176721781943
72431,0.101167435201864
72433,0
72434,0
72436,1.23476651868265
72438,0
72442,4.19270593410173
72443,4.68917808261415
72444,0.0945404476135123
72448,0
72449,0
72450,0.244074914261713
72451,0.085773317846815
72453,0
72454,0
72455,1.0949879420556
72456,0.126822141826008
72460,0
72466,0.172458415994438
72467,0
72469,0.126822141826008
72470,0.140176721781943
72471,0
72472,0
72473,0.123932165223994
72474,0
72477,0
72479,0.140176721781943
72480,0.0139924835193821
72483,0.105528176739549
72487,0.720586356840693
72489,0
72490,0.0595221611437719
72491,0
72492,0
72493,0
72494,0.0945404476135123
72495,0
72498,1.00787229747619
72503,0.949429742240433
72507,0
72510,1.7991963349233
72513,0.649355246869433
72515,0
72517,0
72518,0
72519,0.430150917801778
72521,0.115789194583948
72522,0.968809848764295
72523,0
72526,1.26299207862241
72527,0
72528,0.0945404476135123
72529,0.0945404476135123
72532,0.319682412639327
72534,0.289306127694615
72537,0.668995496929805
72539,2.12141185671763
72540,0
72541,0.0595221611437719
72542,1.44686328841877
72544,2.36994663566365
72549,0.528172645361343
72551,0.361327686697419
72552,1.47877072376516
72553,0
72554,0
72556,0.361327686697419
72559,0.194276919919901
72561,0.0139924835193821
72562,0.0518245661861532
72564,0.792930690110736
72565,0
72570,0
72572,1.14126295996096
72573,0
72574,1.26194177985356
72576,0.101167435201864
72577,0.596213602421924
72580,0
72581,0.629383343619154
72583,0
72584,0.69257657237446
72585,1.08816605486619
72590,0
72591,0
72596,0
72597,0.0313933330060479
72600,0
72601,0.0139924835193821
72602,0
72604,0
72605,0
72606,0
72607,0
72609,0.126822141826008
72610,0.33242239794601
72611,0
72612,0.332651619927423
72617,1.49240653500354
72618,0
72620,0
72621,0.365688428235104
72622,0
72624,1.61135089506887
72626,0.126822141826008
72630,0.0945404476135123
72631,0
72632,0
72634,0.137037941554384
72637,0
72638,0
72639,0.0945404476135123
72640,1.55681653908376
72641,0.0898402486381048
72642,0.775239231781983
72647,0
72648,0.78581266168223
72649,0
72650,0.667826260666003
72653,0
72654,0
72655,0
72656,0.101167435201864
72659,0
72660,0
72661,0
72662,0
72665,0
72666,0
72668,2.05473356307925
72670,0.78581266168223
72671,0
72675,0
72676,0
72679,0.78581266168223
72681,1.53392514133274
72682,0.528172645361343
72683,0.365688428235104
72684,1.42799653092332
72686,0.190862404478883
72688,0
72689,2.83862133134225
72690,0.746371757013338
72699,0
72700,0.33242239794601
72701,0
72702,0.477756774195885
72703,0.152132828280974
72706,0
72707,0
72708,0
72709,0.541503015107192
72710,0.244074914261713
72712,0.851557076328589
72715,0.959346046705748
72717,0
72719,0.474144052397329
72721,5.27847431383157
72723,0
72724,0
72725,0.179535435495255
72727,0.477756774195885
72729,0
72730,2.94992824886914
72732,0.292392428173069
72733,0.734165092831816
72734,0
72737,0.244074914261713
72739,0
72742,0
72747,0.791227707440075
72748,0
72749,0
72753,0
72754,1.67370435658572
72755,0
72758,1.21698606302664
72759,1.22706900926055
72763,0
72766,1.87376369739788
72769,0
72771,0.140176721781943
72773,0.188342169304215
72774,0
72775,0.0945404476135123
72777,0.172458415994438
72778,0.179535435495255
72780,0.365688428235104
72781,0.0595221611437719
72782,0.172458415994438
72783,0
72784,0
72786,2.18194548495703
72788,0
72790,0
72791,0
72795,0
72796,0.123932165223994
72798,0
72801,0.638742003683188
72802,0.592582649441565
72817,5.61670858548695
72821,0
72822,1.39145289392462
72824,0
72825,0.0357755189724957
72826,0.0595221611437719
72828,0
72832,0
72833,0.126822141826008
72834,0
72835,0
72836,0
72839,0
72841,0
72842,0.158286688524819
72843,0
72846,0.943462293395971
72847,0.656992653521787
72848,0
72851,0
72852,0
72854,0.244074914261713
72858,1.02374975402973
72860,0.0425410489840116
72863,0
72864,0
72865,1.23476651868265
72866,0
72867,0
72868,0
72871,3.57440243583971
72873,0.268012393865788
72875,0
72879,0.172458415994438
72880,4.79543703178606
72881,1.18447691377318
72887,0.244074914261713
72888,0.0945404476135123
72891,0
72893,0.592582649441565
72895,0
72898,0.865774025075057
72899,0.0139924835193821
72900,0
72902,0
72903,0
72907,0.126822141826008
72908,3.29588664924975
72916,0
72919,1.01067154410294
72920,1.54417061887866
72921,0
72926,0.0595221611437719
72927,0.268012393865788
72930,0
72931,0
72932,0
72934,0
72935,0
72936,1.6389779087014
72939,0
72940,4.85743103608315
72945,2.19143427539579
72946,3.16410932192095
72948,0
72951,0.190862404478883
72955,0
72956,0.0945404476135123
72958,0
72959,0
72960,0
72963,0.532770438615182
72964,0.554482033739973
72966,0
72969,0
72970,0.622093797080758
72971,1.31192966817175
72973,0
72978,0
72979,0
72984,0.126822141826008
72989,0.172458415994438
72990,1.75146861076137
72991,0
72993,4.19762670637285
73001,0.0945404476135123
73002,0
73003,0
73007,0.126822141826008
73008,0
73012,0
73013,0.158286688524819
73014,0
73015,0
73017,0
73019,0
73021,0.0945404476135123
73024,0.760841424875492
73027,0.390521096618982
73029,0.140176721781943
73030,0
73031,1.46876716297138
73035,5.70356267653478
73037,0
73038,0
73039,0
73040,0.172458415994438
73041,0
73043,0
73045,0
73046,0
73049,1.17035651460243
73050,3.49395878223381
73051,0
73052,0.841603757590299
73053,0
73054,0
73060,0.01316424201333
73061,0.268012393865788
73064,0
73066,0.767275983486593
73070,1.6857345786453
73072,0
73075,0.238845269670766
73076,0.172458415994438
73077,0.302701300479566
73081,0.142812491679826
73082,0.448150927766093
73083,0
73086,0.650023211050887
73089,0
73091,0
73092,2.47432967905686
73093,0
73094,2.75876158407167
73096,0
73097,0
73098,0.721402657602009
73100,0
73101,0
73103,0.221273816280356
73104,0
73105,0.126822141826008
73107,0.172458415994438
73112,0
73113,2.49587491577462
73115,3.52501700208222
73117,0.510203428586905
73119,0.361327686697419
73122,0
73125,0
73126,0
73128,0
73129,1.37919455228926
73130,0
73132,0.319682412639327
73133,0.172458415994438
73134,0
73135,5.62388707696624
73136,0
73137,1.87886655948487
73138,0.143029938154696
73140,0.495890951148848
73141,0
73143,0
73144,0
73146,0.911296133906691
73149,0
73152,0
73153,0
73156,0
73157,0.124546924576376
73167,0
73171,1.74087241486121
73172,0
73173,0
73174,1.42066609488292
73178,0
73180,0.185613075099192
73181,0
73182,0.137037941554384
73183,0
73184,0.302701300479566
73186,0.137037941554384
73187,0
73188,0
73189,0.650023211050887
73190,0.244074914261713
73191,1.81445655540465
73193,0
73194,0
73196,3.13340243212351
73197,0.185613075099192
73198,0.302701300479566
73201,0
73202,0.268012393865788
73204,0.194241451447552
73205,0
73211,1.07279531668688
73213,0
73214,0
73216,1.23474977708633
73217,0.591396824833035
73218,0
73223,0
73227,0
73228,0.78581266168223
73230,0.690244243900241
73231,0.23686842007466
73232,0.126822141826008
73233,0
73234,0.477756774195885
73235,3.08522888003776
73237,0.721402657602009
73238,4.39085671861352
73239,0
73240,0.101167435201864
73241,0.365688428235104
73242,0
73243,0
73247,0
73248,0.0595221611437719
73251,0
73252,2.11891730167473
73253,1.13669230563664
73254,0.185448528043861
73257,0
73258,0.268012393865788
73259,0
73261,0
73262,0
73263,0
73264,0.451332739375122
73267,0
73272,0.531062390705725
73274,0.185448528043861
73275,0.520254268136756
73279,0.244074914261713
73281,0
73283,0.302701300479566
73287,0
73288,1.11834367983221
73291,0.721402657602009
73294,0.172458415994438
73298,1.43782093850712
73300,0.33242239794601
73301,0.415517666179476
73302,0.0411181726593271
73304,0
73305,0.675677917675031
73306,0
73307,0
73310,0
73312,1.17035651460243
73314,0.0945404476135123
73316,0
73319,0.137037941554384
73320,0.172458415994438
73321,0.172458415994438
73322,0.460765082401798
73324,0.415517666179476
73325,1.20110230971686
73330,0
73332,0
73338,0.584000509048063
73341,0.268012393865788
73343,1.20331539363571
73346,2.05042256670583
73347,0
73348,0
73350,0
73351,0.0595221611437719
73352,0
73353,0
73354,0.0790381042681272
73357,0.123932165223994
73358,0
73360,0
73364,0
73366,0.244410806794289
73368,0
73369,0
73370,0.0595221611437719
73372,0.140176721781943
73373,0
73374,0
73375,0.244074914261713
73376,0.172458415994438
73377,0.932815412057661
73378,0
73380,0
73381,0.611464808392237
73384,1.60217778222268
73388,0
73389,0.137037941554384
73390,0.190862404478883
73391,2.95998544498869
73394,0
73396,1.30976182169989
73397,0.851557076328589
73399,1.77776150681597
73401,0
73406,0
73407,0
73408,0
73411,0.289306127694615
73412,0.0595221611437719
73413,0.0595221611437719
73414,0
73415,0
73417,1.22149620162835
73418,0.268012393865788
73420,0
73423,0
73424,0.185448528043861
73425,0
73428,0
73429,0.302591510582073
73430,0
73433,0
73437,0
73438,0
73442,0.185448528043861
73444,0
73447,3.27072180831662
73449,0
73451,0.750232281155306
73452,0.655029896328227
73453,2.58737660436731
73454,0
73457,0
73459,0.675677917675031
73462,0.140176721781943
73463,0
73465,1.55302058943554
73469,0
73470,0.0139924835193821
73471,0
73472,0
73475,0.830520776073294
73476,1.65197233827841
73477,5.51218969490164
73480,0.255272408559105
73486,0
73487,1.68455890522614
73489,0.0945404476135123
73490,1.19351815028952
73491,0.190862404478883
73492,0
73495,2.30951312007243
73496,0
73498,0.297934504042974
73499,0
73501,3.01172460576066
73502,0
73504,2.29607237908063
73505,1.9185922472465
73506,0
73508,0.792930690110736
73510,0
73513,0.0969915995853031
73516,0
73519,0
73520,1.17243462960449
73522,0
73524,0.302701300479566
73525,0.705744696923547
73526,0.576988045647261
73527,0
73529,0
73530,0.572886022224418
73531,0
73532,2.03298693743444
73533,0
73536,0.0595221611437719
73538,0
73539,0.0411181726593271
73541,0
73542,0.849406365001137
73545,0.172458415994438
73546,0
73547,0
73548,0
73551,0.508476018144196
73552,2.87576241580262
73554,0
73556,0.0595221611437719
73557,0.268012393865788
73558,0.185448528043861
73559,0.734304303892884
73564,0
73565,0
73567,0.126822141826008
73568,0.0945404476135123
73569,0
73571,5.04448249191352
73573,0
73574,0
73575,0
73577,0.190862404478883
73578,0
73579,0.0425410489840116
73583,0.233409822091163
73585,0.185448528043861
73586,0
73588,0.361327686697419
73589,1.7065021746558
73593,0.528172645361343
73594,0
73597,0
73599,0.185448528043861
73600,0.764180043430848
73604,0
73605,0
73606,0.531062390705725
73608,0
73609,2.79759229530246
73610,0
73616,0
73618,0
73619,0
73622,0.172458415994438
73623,3.61380929983726
73624,0
73626,0
73629,0
73630,0
73633,3.48272342628244
73635,0
73636,2.51562962372695
73637,0.167209086614747
73638,0
73640,0
73641,0.289306127694615
73643,1.97245955203799
73644,1.91015535596068
73646,0.268012393865788
73648,0
73650,0
73652,0.0945404476135123
73653,0
73654,0
73655,0
73657,0.753990484811548
73658,4.37438780139462
73660,0.0595221611437719
73663,0
73664,3.29843745367427
73667,2.83509411214548
73670,0.797645927416387
73671,0.0852397121188284
73673,0
73675,0
73676,1.10704638132202
73677,3.44361230485739
73679,0.105528176739549
73684,0
73687,0
73689,0
73692,0.703789824665136
73695,4.93478436533539
73698,0
73699,0.0114722483447144
73701,4.20091798632872
73703,1.63559919628891
73704,0.532770438615182
73705,0
73707,0.0742082611470887
73709,1.20110230971686
73710,0.210822969479324
73713,0.126822141826008
73714,0.361327686697419
73715,0.105528176739549
73717,0.172458415994438
73719,0
73721,0
73726,0
73727,0
73728,1.71638234235863
73729,1.1610729288891
73731,0.123932165223994
73732,1.94327656356509
73733,0
73734,0
73736,0
73737,0
73739,0.508476018144196
73742,2.59062653780747
73743,0.0325463712181614
73747,0.763737416343765
73748,0
73749,0
73750,1.17035651460243
73755,0
73760,0
73763,0
73764,0
73766,0.172458415994438
73767,0
73769,0
73770,0
73771,0
73772,2.20091657988598
73773,2.19434721604847
73780,0
73781,0
73784,0.126822141826008
73785,0
73786,0.105528176739549
73788,0.188342169304215
73789,0.430098432315325
73792,0
73794,0
73796,1.20410426618676
73797,0
73798,0
73799,0.126822141826008
73800,3.06647219286862
73802,0
73803,0
73805,0
73806,2.45945042777286
73807,0.911171919173139
73808,0
73809,0.0323428648778206
73810,0
73814,0.244074914261713
73815,1.3635865268431
73816,0
73817,1.1864805039767
73819,0
73821,0
73822,0
73824,0.0595221611437719
73826,0.0945404476135123
73828,0.126822141826008
73832,2.3176778005539
73836,0
73839,0
73841,0.140176721781943
73842,1.60596632268263
73843,0
73844,0
73845,0
73846,0
73848,2.39414659212665
73852,3.83129683001632
73853,1.790478747318
73855,0.126822141826008
73856,0
73857,0.255272408559105
73858,0
73860,0.528172645361343
73862,1.28595846512425
73864,0
73867,0.126822141826008
73868,0.528172645361343
73869,0.324966868875779
73870,2.52763588222271
73873,0
73877,0.0945404476135123
73878,0
73879,2.97383662884864
73880,0
73886,0
73887,0
73888,0.499005521166321
73889,0
73890,0.0139924835193821
73891,0.0411181726593271
73893,4.26203671045308
73894,0
73897,0.656992653521787
73903,0
73904,0.778078975512692
73905,2.08956060322816
73906,0.523335025343242
73909,0.713863984228327
73911,0.172458415994438
73912,2.66001826787144
73916,0
73917,0
73919,0
73921,0.446392832814636
73922,0
73923,1.52315233011797
73924,0
73928,0
73929,0.158286688524819
73930,0
73933,0.618892037820195
73938,0
73939,0
73941,0
73942,0.126822141826008
73943,0
73945,0
73946,1.95458799615649
73947,0.390260820706985
73949,0
73951,0
73952,0
73955,0.430098432315325
73956,0
73957,0.126822141826008
73959,0.244074914261713
73960,0.456508027225449
73961,0.828418403866575
73963,0
73964,0
73966,0
73967,0.0945404476135123
73970,0.158580710266388
73973,0
73974,0.185448528043861
73983,0
73984,0.379031598541388
73985,0
73987,0.773757556339105
73988,0.00874315413969115
73991,3.91006364266142
73993,0
73996,0.0595221611437719
74002,0.185448528043861
74003,0.157978379087272
74006,0
74011,0
74013,0
74014,0
74015,0
74018,0.499005521166321
74020,0
74021,0
74023,0
74024,0
74025,0
74028,0
74029,0.97822637316158
74030,3.25456216159072
74031,0
74032,0
74033,0
74034,0
74035,0
74038,0
74040,0.0425410489840116
74043,0
74044,0.9746062671871
74046,2.82257427656346
74055,0.0945404476135123
74057,0
74059,0.244074914261713
74060,0.980950732719513
74061,0.477756774195885
74066,0
74067,1.37919455228926
74069,0.0945404476135123
74071,0.456508027225449
74072,1.41732347475497
74073,0.126822141826008
74074,3.82055171105347
74075,0.528172645361343
74077,0
74081,0
74082,0
74083,0
74084,0.268012393865788
74086,0
74087,0
74088,0
74089,0
74090,0.185448528043861
74091,0
74094,0.0425410489840116
74095,1.49240653500354
74100,0
74101,0.244074914261713
74106,0
74107,0.352901297449819
74108,0
74110,2.32973658804642
74112,1.10594651052221
74113,0
74114,1.42799653092332
74115,0.140176721781943
74116,0
74118,0
74119,0.126822141826008
74122,1.39547998239472
74124,0
74125,0.799758580477253
74127,0
74128,0
74135,1.11128637652829
74137,0.0945404476135123
74141,2.44182636544672
74144,0.00654991810205101
74146,0
74147,0
74149,0
74151,2.79777533861034
74153,0.185448528043861
74154,0.23686842007466
74155,0.683302041900417
74157,0
74158,0
74159,0.70864959726874
74160,0.126822141826008
74162,0
74173,0
74174,0
74175,0
74176,0.268012393865788
74177,0
74178,0.262763064486097
74179,0
74184,0.532770438615182
74186,1.14468900741785
74188,0.255272408559105
74190,0.290478226573692
74191,0.126822141826008
74195,0.415517666179476
74197,0.126822141826008
74198,0
74200,0.172458415994438
74203,1.61029776112944
74205,0
74206,0.0186137753349927
74207,0.0425410489840116
74208,0
74209,2.38030935498606
74211,0
74216,2.10316757128905
74217,0.000340379694090376
74221,0
74223,0.591396824833035
74224,0.310661421348732
74226,0
74227,0
74229,1.96545841446779
74231,0.776274449662176
74233,0
74236,0
74237,0
74241,0.609478552562983
74242,0.185448528043861
74245,0.675677917675031
74247,0.140176721781943
74248,0.140176721781943
74252,2.18991157677477
74255,0.244074914261713
74256,0.115789194583948
74258,0
74260,3.53698898287628
74261,0
74263,0
74265,0
74267,0
74270,5.70356267653478
74272,0.158286688524819
74273,0
74274,0.825902369704446
74277,0.656176352760472
74278,0.656992653521787
74279,0.0945404476135123
74284,0
74285,0
74286,2.03006789920144
74288,0
74289,0
74297,0
74300,1.77448978739852
74303,0
74306,4.8049240046397
74308,0
74309,0
74310,0
74312,0
74316,0
74319,0.0945404476135123
74320,0
74323,0
74324,0.126822141826008
74326,0.302701300479566
74331,0.618892037820195
74335,0
74338,0.115789194583948
74339,0.361327686697419
74342,0
74343,0
74344,0.0114722483447144
74347,0.0784024875996039
74349,0.319682412639327
74351,0.675677917675031
74352,0.244074914261713
74357,0.656992653521787
74365,0
74366,2.09094087096938
74369,0.532770438615182
74370,0.0139924835193821
74371,0.126822141826008
74373,5.1053415718211
74376,0.784996360920915
74377,0
74378,0.140176721781943
74381,0
74382,0.244074914261713
74383,0.172458415994438
74385,0
74390,0
74395,2.36756768286419
74398,0.361327686697419
74399,0.629703271793747
74404,0
74407,0
74408,0.0139924835193821
74410,0
74411,0.190862404478883
74412,0
74414,1.84317037418867
74415,0
74420,0
74421,2.14133757312135
74423,0
74425,0.59176634868025
74434,0
74435,0
74436,1.13089956361241
74437,0.126822141826008
74438,0.241737044258392
74444,0.266710169597606
74445,0
74448,0.126822141826008
74450,0
74452,0.238905631984484
74454,0.188505977741355
74455,0
74462,0.653553560227158
74463,4.80546305465737
74464,0
74465,2.01701992002204
74468,0
74470,1.42799653092332
74472,0
74475,2.49309589042847
74477,0
74478,1.72378946842981
74479,0.0945404476135123
74480,1.71638234235863
74481,0
74485,3.70456518779853
74490,0.70561691756298
74491,0.115789194583948
74496,0.374953226767329
74500,0.105528176739549
74503,0
74504,2.05902163859967
74506,0.185448528043861
74507,0.433096328206997
74508,0
74510,0
74512,0
74513,2.77430516589137
74514,0
74518,0.490657938537023
74519,1.84820564203209
74521,0
74522,0.190862404478883
74524,0
74525,0
74528,0.0784024875996039
74529,0
74531,0.172458415994438
74534,0
74536,0.97822637316158
74545,0.0595221611437719
74547,0
74548,0
74553,0
74554,0
74557,0.683302041900417
74559,0.0411181726593271
74560,0
74563,0
74564,0.140176721781943
74566,0
74567,0
74568,0
74569,0.109413471698196
74570,0
74578,1.62122654316398
74580,0
74581,0
74582,1.58049591778439
74584,0
74585,0.767275983486593
74586,0
74587,0
74589,0
74590,0
74593,0
74595,0
74596,0
74601,0
74602,0
74605,0.729674414573327
74607,1.26551231379708
74609,0
74610,0.140176721781943
74611,0.292393167897246
74613,0
74615,0.140176721781943
74617,1.02743623498215
74618,0.140176721781943
74620,0.306957350359436
74623,0.115789194583948
74625,0.190862404478883
74627,0
74628,0.126822141826008
74629,0
74630,0
74632,0
74634,0.987726701486339
74637,0.08375212679822
74638,0
74639,0.44850242079977
74643,0.126822141826008
74644,0
74645,0.0425410489840116
74646,0.185448528043861
74647,0
74649,0
74650,0
74653,0.592582649441565
74657,0.185448528043861
74658,1.24178304852123
74659,0
74661,0.167209086614747
74662,0
74663,0.562751762077627
74664,3.77926441555904
74665,0
74666,0.21759652270033
74667,0
74669,0
74671,0
74672,0
74673,2.49729013711482
74674,0
74678,1.43252115516205
74679,1.61870630798932
74682,0.137037941554384
74685,0.0855946059650106
74687,1.5358049260233
74688,0
74690,0
74691,0
74692,0.115789194583948
74693,4.0997925514743
74694,0
74696,0.158580710266388
74698,0.541503015107192
74699,0
74700,0.137037941554384
74703,0.0970087745110329
74705,0
74707,0
74708,0.0595221611437719
74712,2.56876510276368
74718,0.126822141826008
74719,0
74721,0.492516709544223
74722,0.551130932194885
74725,0
74727,0.142812491679826
74728,0.64774674995937
74729,0
74731,0.532770438615182
74733,0.528172645361343
74735,0
74736,1.45189438572004
74737,0
74739,1.55507371094282
74747,0.0315426203039095
74748,0.101167435201864
74749,0.745795885420516
74750,0
74751,0
74753,0
74754,0
74755,0.185448528043861
74756,0
74757,1.0075967181748
74759,0
74761,0
74763,0
74764,0
74768,0
74770,0.0371667836719727
74771,0.656176352760472
74772,2.37577179223826
74774,0
74779,0.0945404476135123
74780,0
74781,0
74782,0
74783,2.41628232487335
74784,0
74785,2.20271008799176
74786,0.268012393865788
74788,0
74792,1.42799653092332
74796,1.32056816607141
74799,0
74800,0.268012393865788
74804,0
74805,0.172458415994438
74806,1.10315601127828
74809,0
74810,1.81445655540465
74814,0
74815,1.20331539363571
74818,0.792930690110736
74821,0
74823,0.370403222193028
74827,0
74831,0.172458415994438
74835,0
74841,0.21759652270033
74842,0
74846,0
74847,0.140176721781943
74848,0
74855,0
74857,0.185448528043861
74858,0.721402657602009
74859,0
74861,0
74862,0.814642285235528
74864,0
74865,0.514193422705411
74868,0.361327686697419
74870,1.26070558592001
74874,0
74875,0.115789194583948
74876,4.73338854122099
74881,0
74883,1.55681653908376
74884,0.196347775729895
74885,0.528172645361343
74886,0.185448528043861
74889,0
74892,3.2691316444204
74894,0.0628078838053003
74896,0
74898,0.269721869576413
74899,0.578312359300537
74904,0
74905,0
74907,0
74908,0.767275983486593
74910,0
74914,0
74915,0
74919,2.65628964162777
74920,2.56077614357074
74921,0.732681181866489
74922,0.554482033739973
74924,0
74925,0
74927,0
74930,0
74931,0.409016453154811
74932,0.968809848764295
74934,0.456508027225449
74935,0.244074914261713
74937,5.55023679205751
74940,0
74941,0.955384234762369
74942,0.0595221611437719
74944,0
74946,0.851557076328589
74947,0
74948,0
74951,0
74953,0
74954,0.591396824833035
74957,0
74958,0
74960,0
74961,0
74962,0
74964,0
74965,0.656992653521787
74966,0.137037941554384
74967,0
74968,1.32056816607141
74972,0.849406365001137
74973,0.532770438615182
74975,0.966903575022698
74981,2.11558260988721
74982,0.194241451447552
74983,0.185448528043861
74984,3.19673928697244
74986,0
74988,0
74990,0.0784024875996039
74991,0.748547848783472
74992,0.0945404476135123
74993,0.167209086614747
74994,0
74999,0
75000,0
75002,0
75003,0.0139924835193821
75005,0
75006,0
75007,0.00874315413969115
75009,0.23686842007466
75011,0.126822141826008
75012,0
75018,2.26302864951803
75019,0
75020,0.528172645361343
75021,0.115789194583948
75025,3.2131049695172
75026,0.0784024875996039
75027,0
75028,0
75029,0
75034,0
75036,1.33581238281731
75037,0
75038,0
75041,0.190862404478883
75044,0
75047,0
75048,3.19404359799648
75049,0.0945404476135123
75050,2.13150076142008
75052,0.00654991810205101
75053,2.2653265839662
75056,0.142812491679826
75059,2.32973658804642
75062,0
75065,0
75066,0.851557076328589
75069,0.101167435201864
75072,0.775691501432071
75074,0
75075,0.244074914261713
75076,0.0139924835193821
75079,0
75082,0
75085,0
75091,0.520254268136756
75096,0
75099,0.366337751493379
75101,0
75104,2.203871187571
75105,0.0595221611437719
75106,0.591396824833035
75108,0.365688428235104
75109,0.825902369704446
75112,0.248306181113161
75113,0
75115,0.115789194583948
75116,1.15575581110401
75118,0
75119,0.316338492527419
75120,0.0945404476135123
75121,0
75122,0
75124,2.60660252004333
75125,0
75128,0
75129,0.126822141826008
75130,0
75131,0.370509851128083
75132,0.126822141826008
75135,0
75140,0.775239231781983
75141,1.76033453574864
75143,0
75144,0
75145,0.244074914261713
75147,0
75149,0
75153,0
75154,1.20331539363571
75155,1.01602422540836
75156,0
75157,0.140176721781943
75162,0.137037941554384
75163,0.140176721781943
75165,0
75167,0.456508027225449
75169,0
75170,0
75172,0
75174,0.656992653521787
75175,0
75186,0
75188,0
75189,0
75191,0
75193,0
75200,0.910196263106878
75201,1.30283790469876
75202,0
75204,1.78957925581423
75205,5.48036475093784
75206,1.68563654724421
75208,0
75214,0
75215,0
75216,0
75219,0
75221,0.0945404476135123
75226,0.0139924835193821
75227,0
75228,0
75230,0
75231,0.0945404476135123
75232,0
75233,0.115789194583948
75234,0
75235,0
75236,0.255272408559105
75237,0
75238,0.532208297132961
75241,0
75242,2.94017241988285
75243,3.1966125250427
75245,0
75247,0.172458415994438
75249,0.075737432410781
75252,0.0595221611437719
75253,0
75257,0.0425410489840116
75261,0
75263,0.126822141826008
75264,1.73095286959638
75265,0
75266,0
75267,0
75268,0
75270,0
75276,0
75277,0
75282,2.37584311799276
75284,0.361327686697419
75285,0.751712493240686
75286,0.166403201431532
75288,3.4264181253847
75293,0
75296,0
75298,0
75299,0.268012393865788
75302,5.70356267653478
75304,0.172458415994438
75305,0
75307,2.97038111114632
75310,0
75312,0
75313,0
75314,0
75318,3.68234667373108
75319,0
75320,0
75321,2.98232945595251
75322,0
75323,0.656176352760472
75331,0.647706555233481
75333,0.528172645361343
75336,0
75338,0
75342,0
75345,2.28865308544593
75347,1.53109071442207
75348,3.63072624873251
75350,0.126822141826008
75351,0.720586356840693
75352,1.35581051151435
75354,0
75355,0
75357,0
75358,2.28942931863237
75361,0
75363,1.85751297257242
75364,0
75367,0.860234219663726
75368,0
75370,0.690244243900241
75375,0.140916588449818
75379,0.196347775729895
75381,0
75382,0.0945404476135123
75383,0.126822141826008
75387,0
75390,0
75392,0
75393,0.244074914261713
75394,0
75396,0.172458415994438
75397,0.167209086614747
75402,0
75403,0.190862404478883
75404,0.533824363682446
75406,0.291301019654889
75408,0
75409,1.15032376623545
75410,1.67928531648302
75413,0
75417,0.207222495760047
75419,0.763959170479423
75420,0
75421,0.592582649441565
75422,0.0945404476135123
75423,0.645068705251518
75424,0.185448528043861
75428,0
75429,1.35247617931945
75430,4.42139017003694
75432,0.0784024875996039
75433,0.927189148965337
75437,0
75443,0.823272613445629
75445,0.0595221611437719
75446,0
75447,0.115789194583948
75449,0.0945404476135123
75451,0
75453,0
75457,0
75459,1.79544458710535
75460,0
75461,0.301278424154882
75462,0.126822141826008
75463,0
75465,0
75467,0
75469,0.194241451447552
75470,0
75472,0
75474,0.365688428235104
75475,0
75476,0.167209086614747
75477,0.558094755538529
75478,0.126822141826008
75480,0
75481,0
75486,0
75489,0.126822141826008
75490,0.126822141826008
75491,0
75492,0
75493,4.22538243519558
75495,0
75501,0.0945404476135123
75503,2.63698233310864
75505,0.591396824833035
75507,0.190862404478883
75508,0
75509,0
75512,0
75513,0.943155142140151
75519,0.316338492527419
75520,0.126822141826008
75522,0
75524,0
75528,0
75530,0.365688428235104
75531,0
75534,0
75535,0.115789194583948
75536,0
75538,0.126822141826008
75539,0.126822141826008
75540,1.63872504339936
75541,0
75543,0.0425410489840116
75545,0
75547,0
75548,0.101167435201864
75550,0.126822141826008
75553,0
75556,1.9096123545993
