"custId","predRevenue"
77891,0.0014268562908026
77892,3.86131640336718
77893,0
77894,3.78086292228929
77895,0
77900,0.0014268562908026
77902,0.10562490258694
77903,0
77904,0
77909,0
77911,0
77912,0.0950093062526259
77913,3.40795468493816
77914,3.82890754825478
77920,0.0216651367309198
77929,0.012446705664934
77931,0.45391565470907
77933,0.0383360684975966
77940,3.40795468493816
77942,0.0596409768596453
77943,3.49057214713544
77949,4.0993447185866
77950,3.34290019508129
77951,3.92508125524562
77952,0.370241559128936
77956,0.0108040125236437
77959,0
77967,1.32705053681154
77968,0
77969,0.102655358550411
77970,0
77973,0.0511380649445842
77974,0
77975,0.0113793032684085
77977,0.00901881623698365
77978,0
77981,0
77983,0
77986,0
77989,0
77993,0
77994,0.0294039910041519
77995,0
77997,0.00828754915377276
77998,0
78000,0.602657364289753
78002,0
78005,0
78006,0.00294014018148276
78008,0.0596409768596453
78009,2.30163083207522
78012,0
78013,0
78016,0.0014268562908026
78017,0.0184496108406323
78018,0
78019,2.95540662608192
78020,0.0666496689236337
78021,0
78025,0
78030,0
78031,0
78033,0
78035,0
78036,0.0184496108406323
78040,2.02839417934422
78042,4.13032266212525
78043,0.979769770214329
78044,0.0014268562908026
78048,2.58077615198729
78052,0
78053,0
78054,2.81768139587142
78056,0.0617865422019206
78057,0
78058,0
78059,0.0106892118036335
78060,0.0167194633383809
78061,0.0325784326099467
78062,0.0641264494257521
78068,0.0230717619328619
78070,0.147974908369012
78071,0.0325784326099467
78072,0.165195423944021
78073,0
78074,0
78077,0.0511380649445842
78078,0
78081,0.0541713520770537
78083,0.0014268562908026
78084,0
78089,0.0014268562908026
78092,0
78094,0.0641264494257521
78095,0.550097072579494
78097,0.00943645716759024
78099,0.0106892118036335
78101,0.0014268562908026
78102,0.0108040125236437
78103,0
78104,0.0106892118036335
78105,0.0014268562908026
78106,0.0908566894759181
78110,0
78114,0
78116,0.0383360684975966
78121,0.05419119759042
78127,0.104439370604299
78130,0
78134,0.383199761727095
78135,0.0195248349756696
78136,0.0014268562908026
78137,0
78139,0
78140,0.0014268562908026
78141,0
78144,0
78145,0
78146,0.0809656078940447
78147,0
78152,0.0203421231774292
78158,2.24082799990669
78160,4.22266210602812
78162,0
78163,0.0014268562908026
78164,0.121398852938999
78165,0
78166,0
78170,0
78171,0.0184496108406323
78172,0.00901881623698365
78175,0
78176,0.0106892118036335
78181,0.0014268562908026
78183,2.30163083207522
78188,0
78189,0.0279973996138416
78191,0.054045707493147
78192,0.12457917103617
78193,2.24082799990669
78194,0.0184496108406323
78198,4.16002825080117
78200,0.0014268562908026
78201,0.147974908369012
78202,0
78204,0.0640188022823662
78206,6.28785160313005
78207,0.0204280815517788
78211,0.00943645716759024
78212,2.56803484746856
78214,0.0216651367309198
78215,0
78219,0
78228,1.07451265761045
78229,0.0014268562908026
78231,0.0485122516740255
78232,0.27896464323398
78234,0
78235,0.0184496108406323
78236,0
78238,0.12457917103617
78241,0
78242,0.337958187565437
78243,3.60694049236681
78244,0.235239083992039
78246,0.107043717371876
78249,0.0014268562908026
78251,0.113466067449747
78252,0
78253,0
78254,0
78255,0.113466067449747
78256,0
78257,0
78264,0.0325784326099467
78268,0
78270,3.95749111295323
78271,0
78275,0.00943645716759024
78276,0
78281,0.0338162412390005
78283,2.49816851511263
78284,0.793993694198581
78285,0.0535583742975752
78289,2.78935280892646
78290,0.147974908369012
78291,0
78292,0.0338162412390005
78296,0.113466067449747
78298,0.029219485797503
78300,0
78301,0.0511380649445842
78302,0.0535583742975752
78303,0
78305,3.86685142116472
78309,4.07783344027679
78310,0.0749049362990852
78311,0.0251090509625589
78312,0
78313,0.029648164019606
78314,0
78315,0.0641264494257521
78317,0.0014268562908026
78318,0
78320,0
78322,0
78323,0.00294014018148276
78324,0
78325,0.0635795308702939
78328,6.28785160313005
78330,3.42085217038049
78333,0.00835167307792269
78334,0.803341986700027
78339,0.0014268562908026
78342,3.93120802363119
78345,0
78347,0
78348,4.15569092810089
78349,0
78350,0.0184496108406323
78352,0
78354,3.1302676621336
78355,0.733375227889494
78357,0.0014268562908026
78358,0
78360,0.0641264494257521
78363,0
78365,0.00835167307792269
78366,2.24082799990669
78367,0.0535583742975752
78368,0.0184496108406323
78370,0.979769770214329
78371,0
78377,0
78378,3.42222513763901
78380,3.84198365434811
78382,0.0511380649445842
78388,0
78389,0
78390,2.81768139587142
78391,0
78393,0
78394,0.344980621609561
78395,0
78398,0
78399,0.113466067449747
78400,0
78402,0
78404,0
78406,2.92288614956957
78410,4.60862177848902
78411,0
78412,0.0062730431133888
78413,1.78180555306347
78414,3.21007219187723
78416,0.052324682946494
78417,0
78420,3.00415984638309
78421,0.348609267492274
78422,0.00943645716759024
78423,0
78424,0.054045707493147
78425,0.0135699600732792
78427,0
78428,0.0407559956804306
78429,1.70381790463551
78432,0
78433,0.102655358550411
78434,4.2962854250635
78436,0
78437,1.7249052167366
78441,0.00901881623698365
78443,0.00553887239194129
78444,0.106753786530295
78445,0
78446,3.7634763952801
78448,3.1732879744997
78453,0
78454,0
78455,0
78456,0
78459,0
78462,0.0444437257563087
78467,2.45361293180538
78468,1.70381790463551
78470,0.0338162412390005
78471,0.0400238315287922
78472,0.0950093062526259
78475,3.26065965509575
78476,0.0135699600732792
78483,0.0491508606435069
78484,3.70858223167253
78487,0
78490,0.0014268562908026
78491,0
78493,3.60224987312119
78495,0
78496,0
78497,0
78499,0
78502,0.0283923952583059
78503,0
78508,0
78509,0
78510,0.0338162412390005
78513,4.18713946042215
78516,0
78517,0.00901881623698365
78518,1.16301890557339
78520,0
78522,2.53486793023694
78525,2.67024969252191
78530,0.054045707493147
78531,3.74771388300012
78532,0.0014268562908026
78534,0
78535,0.0197851526971915
78536,0.0184496108406323
78537,3.73508173279091
78538,0.0241828832556715
78540,2.40801751933751
78541,0.114256531009484
78542,0.0933732535022751
78543,0.0014268562908026
78545,0.0185267576416983
78546,0.00841401075134624
78548,0.2201130400278
78549,0.0325784326099467
78555,0
78558,0
78560,0
78564,0.140966618477155
78565,0
78566,0
78568,0.0184496108406323
78569,0
78571,0.0154750247863869
78572,0
78574,0.00294014018148276
78576,3.61485615521133
78578,0.0338162412390005
78584,0.139004191592393
78586,0.113466067449747
78593,0
78595,0
78597,0
78600,0
78602,0
78604,0
78605,0
78607,0.169216832668806
78610,0.0950093062526259
78611,0
78612,0
78613,0
78614,0.052368481834852
78615,0
78619,0.0014268562908026
78623,0.115239029096817
78627,0.0274212691404403
78628,0
78631,3.57294258119912
78632,0
78634,0.00943645716759024
78635,0
78639,0.00835167307792269
78643,0.0512781880823917
78645,0
78647,0.0014268562908026
78649,0.0014268562908026
78650,0.0415976435704547
78651,0.0462579668105955
78653,3.13955708346606
78654,0
78656,0
78658,0
78660,0
78661,0
78663,0
78665,0.052324682946494
78669,0.051912067209967
78670,0
78676,0.184718630978766
78677,0
78680,0.0677468747873979
78681,0
78684,4.60382161539326
78687,0
78688,0.0339062429853399
78692,0.0635795308702939
78695,3.85431604279924
78697,0
78699,0.0640188022823662
78700,0
78705,3.21007219187723
78706,0
78708,0
78709,0.0184496108406323
78713,0
78715,0
78716,0.0679288715476784
78718,0.0485122516740255
78720,0.0014268562908026
78721,0.422257938516545
78722,0.116244298624296
78727,0.0383360684975966
78729,0.0511380649445842
78731,0.0325784326099467
78733,0
78735,0.0511380649445842
78736,0.0325581630895801
78737,0.0014268562908026
78740,0.0535583742975752
78741,0.0184496108406323
78742,0
78743,0
78746,1.7249052167366
78748,0
78751,0.00901881623698365
78752,0
78754,3.96693116878035
78756,4.2618285602729
78759,0.0998644917084635
78760,0.0512781880823917
78761,0
78762,0
78764,0.0512781880823917
78765,0.0014268562908026
78766,0
78775,3.62391979398153
78776,0.0938726798932972
78777,0
78780,0
78785,0
78786,0
78794,0
78796,0
78800,0.0106892118036335
78803,0
78804,0.029219485797503
78806,1.44928860281934
78807,0.00294014018148276
78808,0
78809,0.0106892118036335
78810,0
78813,0
78814,0
78815,0.0588089569798726
78820,0.658416788415109
78824,0
78825,0.228370454735958
78826,0
78827,0.124888403865937
78828,0.0511380649445842
78829,0.0203421231774292
78830,0.0338162412390005
78832,0.0596409768596453
78834,0
78835,0.00943645716759024
78838,0
78839,0.237153047695466
78841,0.0535583742975752
78842,0.0212147787434755
78843,0.0014268562908026
78848,0
78849,0
78850,0.113466067449747
78851,0
78852,0.0731747164334999
78853,2.60248684299789
78854,3.61527169763134
78859,0.139004191592393
78860,0
78862,0.0596409768596453
78863,0
78865,0.0383360684975966
78867,0.00294014018148276
78869,0.0393372547343916
78870,0.029648164019606
78871,0
78876,0.0184496108406323
78877,0.0535583742975752
78881,0
78887,0
78889,0
78890,0.0158578876215358
78893,0.0014268562908026
78894,0.0106892118036335
78897,0
78898,0.029219485797503
78899,0.348609267492274
78900,0
78903,0.00734799948792284
78904,0.029648164019606
78905,0
78907,0
78909,0.0325784326099467
78910,0.139004191592393
78911,0
78914,3.48760575878573
78916,0
78918,0.0950093062526259
78926,0
78927,0.0633014944155776
78928,0
78929,0.105315461084094
78930,0.033528930302503
78931,0.0475487603938127
78932,0.0660467517075568
78933,0
78934,2.5469937374615
78937,0.0014268562908026
78939,0.0106892118036335
78940,0
78941,0.00943645716759024
78942,0.0258615514199685
78943,0.0475487603938127
78945,3.84089807743254
78947,1.07525884382241
78948,0
78949,0
78951,0.733375227889494
78953,0
78954,0.209265823965574
78955,0
78957,0
78959,0.0393372547343916
78960,5.26240108958105
78964,0
78965,0
78966,6.20331476979703
78967,0
78968,0
78972,1.0999515057465
78973,0.0106892118036335
78975,0
78979,0
78980,0
78981,0
78983,0
78985,3.8850332512638
78987,0
78988,0
78991,0.0338162412390005
78994,3.87533917802052
79003,0.0014268562908026
79005,0
79006,2.99948770825092
79008,0
79012,0.00943645716759024
79014,0
79016,0.00943645716759024
79017,0
79021,0
79022,0.0325784326099467
79023,0.0687800813833061
79029,0
79030,0
79031,0.00901881623698365
79033,0
79037,0
79041,0.0950093062526259
79044,0.0635795308702939
79046,3.70225130230815
79048,0
79049,0.0014268562908026
79050,0
79052,0.0180404645251959
79055,4.39340282886123
79057,0.171571594806819
79062,0
79063,0.00553887239194129
79066,0
79068,0
79069,3.28454485842077
79075,0.0736203733279977
79078,0.0952455676204356
79082,0.0511380649445842
79086,0.011617907941264
79087,0
79089,0.0588089569798726
79092,0
79093,0
79094,3.72964014010708
79095,0.0014268562908026
79096,0
79103,0.0325581630895801
79104,0
79105,0
79106,0.0535583742975752
79110,0.0325784326099467
79114,3.9834226623171
79115,0.0511380649445842
79118,0.0196628495551937
79121,3.53879058120615
79122,0.0014268562908026
79127,0.0230430710431475
79129,0
79131,0.201082682532022
79132,0.0014268562908026
79133,0.697445784583358
79136,0
79138,0.12457917103617
79139,0.0512781880823917
79141,0.0184496108406323
79144,3.87506315756354
79145,0
79148,0
79150,0.0014268562908026
79151,0
79152,0.139004191592393
79154,0.102438848761296
79157,0.0106892118036335
79158,0.126913538912055
79159,0
79160,0.0396413530225023
79163,0
79166,0
79167,0
79168,0
79170,0.00943645716759024
79172,2.21938561192116
79174,0.113466067449747
79175,0
79177,0
79178,0
79179,0
79181,3.97656552689383
79183,0.115239029096817
79184,0
79185,0
79186,3.43434143083075
79187,0
79188,0
79189,0.0950093062526259
79191,1.46666422687627
79192,0.0135699600732792
79193,0.0325784326099467
79194,0.0014268562908026
79197,0.0184496108406323
79198,0
79202,3.34735047071223
79205,0
79206,0.0279973996138416
79209,0.193294999591336
79213,0.0338162412390005
79215,0.0106892118036335
79217,0
79218,0
79222,0.0338162412390005
79223,0.0014268562908026
79227,0.0512781880823917
79228,4.51332488546476
79229,0
79230,0
79233,0.052324682946494
79237,0
79238,0
79242,0.106753786530295
79247,0.113466067449747
79249,0
79255,0
79258,0
79259,0
79260,0
79261,0.184560360931931
79262,0.0184496108406323
79263,0.209265823965574
79268,3.85472801523406
79269,0.0535583742975752
79271,0
79272,0
79274,0.00901881623698365
79275,0
79276,0.052324682946494
79277,0.410556905210966
79281,0.157248504298071
79283,3.88922371814701
79284,0
79285,0.00943645716759024
79286,0.0014268562908026
79289,0
79290,4.31497353640688
79294,0.0383360684975966
79296,0
79297,3.12728962806705
79302,0
79304,0
79305,0.00943645716759024
79306,0.0511380649445842
79307,0.0014268562908026
79310,0
79312,3.99093635168864
79313,0
79314,3.85113594694759
79315,0
79316,0.0014268562908026
79319,3.05921588434379
79321,0
79323,0.0106892118036335
79324,0.801185946641709
79325,0.0014268562908026
79327,0.0184496108406323
79331,0
79332,0
79333,0.0184496108406323
79334,0
79335,0.0535583742975752
79336,0.0014268562908026
79339,3.88894924686181
79342,0.00766239855214149
79344,3.77281172682954
79345,0
79348,0.0950093062526259
79349,3.52292827487229
79350,3.83014855297165
79352,0.0485122516740255
79355,0
79356,3.27555129377171
79357,0.00943645716759024
79358,4.25760537943888
79363,4.43559714892897
79365,0
79368,0
79371,0.00294014018148276
79375,0
79376,0
79377,0
79381,3.75594067651549
79382,0
79385,0
79393,0.00553887239194129
79394,0.00943645716759024
79396,0
79399,0
79400,0
79404,0
79405,0
79406,0
79408,0
79409,0.0014268562908026
79410,0
79411,0.164501404694636
79412,0
79413,0.029648164019606
79414,3.44158521901317
79417,0.00294014018148276
79418,4.30959156413725
79420,0.0801390229689903
79421,0
79422,0
79424,0.0509652847289026
79425,0.402993334695829
79429,0.0965683718087832
79430,0
79431,0.0106892118036335
79432,0
79434,2.53467665669296
79436,4.80381378734406
79437,0.0305479968303207
79442,0.735859145913136
79443,0.0014268562908026
79445,0
79449,0
79451,0.029648164019606
79454,3.60866881626328
79456,0.0933732535022751
79459,0.0014268562908026
79460,0
79465,0.0807226718175615
79467,3.50062238128123
79468,0
79469,0
79470,0
79472,4.27554618757187
79473,0.0659793283005055
79475,0.0338162412390005
79476,0
79477,0
79481,0
79482,3.35152578698172
79484,0
79485,0
79488,0.0014268562908026
79491,0.0135699600732792
79492,0
79502,0.0511380649445842
79503,0.0014268562908026
79505,0
79507,0.0629253268855861
79508,3.46045898129667
79509,0.0641264494257521
79511,0.0216651367309198
79516,0.0106892118036335
79517,0
79524,0.0014268562908026
79525,0
79528,0.0596409768596453
79529,2.81474995127572
79530,0
79531,3.47516017015451
79532,0.115239029096817
79533,0
79535,0.00378574977985938
79536,3.49013873186945
79537,0.0535583742975752
79538,0
79539,3.15586295399832
79540,0.0014268562908026
79541,0.0635795308702939
79543,0
79545,0.0339062429853399
79547,0.0801390229689903
79548,2.33802998952998
79552,0.0739352361095081
79553,0.0014268562908026
79557,0.0571824085083684
79559,0.526041418975995
79561,0.0670938369439748
79563,0.0014268562908026
79564,0
79568,0
79571,0.716093658439867
79572,0.0184496108406323
79573,0
79575,2.98195955477996
79576,0
79578,0.0338162412390005
79579,0
79580,0
79581,0.0325784326099467
79582,0
79583,0.0184496108406323
79584,1.83913134037473
79587,0
79589,0
79590,0
79593,5.24543763808558
79595,0
79598,0
79602,0
79603,0
79604,0.00943645716759024
79605,0
79606,0.0302785922228373
79608,0
79610,0.0014268562908026
79611,0.0014268562908026
79612,4.53648320190676
79617,1.77891902999119
79618,0
79619,0
79620,0.05419119759042
79621,0
79623,2.24082799990669
79625,0
79626,0
79629,4.248944814509
79637,0.0511380649445842
79640,0
79642,2.65888367735511
79643,0.123231358661424
79645,0
79649,0.0184496108406323
79653,0
79654,0.0014268562908026
79660,3.62003152094594
79662,0
79664,2.53248215948864
79665,0
79668,0
79670,0
79672,0.241890284051183
79673,0
79674,0
79675,0.00943645716759024
79676,0.0014268562908026
79677,0
79682,0
79684,0
79685,0.829421505989328
79686,3.61527169763134
79687,0
79688,0.00391380196399856
79691,3.57830345168969
79692,0.0184496108406323
79694,3.00415984638309
79697,0
79700,0.337958187565437
79704,0
79707,0.0184496108406323
79708,4.14087934987541
79709,0
79710,0
79713,0.0267439247569592
79714,2.83690201784132
79717,0
79720,5.48571789201375
79721,3.67219002639201
79726,0.0014268562908026
79727,0.00901881623698365
79728,0
79729,0.20704366839076
79730,0
79731,0
79732,0
79733,0
79738,0
79743,0.052324682946494
79744,0.801185946641709
79745,3.37134107286751
79746,0.0338162412390005
79747,0.0440458531868416
79748,4.21015207788368
79750,0.102655358550411
79751,0.106753786530295
79752,0
79756,0.0014268562908026
79760,1.41944079345816
79761,0.0511380649445842
79763,0.0383360684975966
79764,0
79766,0
79767,0.00901881623698365
79769,2.43665783871081
79770,0
79771,0
79773,0
79774,2.47214010659466
79775,0.0014268562908026
79779,0
79781,3.36981861337134
79782,0
79784,0.0596409768596453
79787,0
79788,0
79789,0.723519638134017
79790,0.102233116677474
79791,2.77134924322832
79793,0.0588089569798726
79794,0
79798,0
79799,0
79806,0.030067940855777
79807,0.0364549999674856
79809,0
79812,0
79814,0
79815,0
79816,0.120933901136735
79821,0.275130914618431
79823,4.26264709778465
79824,0
79826,0
79827,0
79829,0.0154750247863869
79831,0.0014268562908026
79832,0.0184496108406323
79833,0
79836,0
79841,0.408510603423778
79842,0.0184496108406323
79843,0
79845,3.16784434892022
79846,0
79848,0
79854,0
79855,0.120186274273345
79857,0.00901881623698365
79858,0.102553179099621
79859,0
79860,0.165195423944021
79861,0
79862,0
79863,0
79864,0.0014268562908026
79865,0.422257938516545
79866,0
79867,0.0375772099562199
79868,0.037762624616156
79869,0
79871,0.0014268562908026
79873,2.74361333732497
79874,0.0305479968303207
79875,3.76255212995451
79876,0.052324682946494
79880,0.0511380649445842
79883,0.054045707493147
79888,0.0014268562908026
79892,0
79893,0
79894,0.0184496108406323
79896,0
79897,0.0338162412390005
79899,0.0749049362990852
79901,0
79902,0.0014268562908026
79906,0.00943645716759024
79907,2.01416250336238
79908,0.0641264494257521
79913,0
79914,0
79916,0.115239029096817
79918,0.0267439247569592
79920,0
79921,0
79923,0.691282397279993
79926,0.012023647676782
79927,0
79928,0.00294014018148276
79930,2.52289288795107
79932,0
79936,3.40424039179338
79941,0.106753786530295
79945,0
79946,0.0338162412390005
79947,0.135968204554172
79951,0.0062730431133888
79952,0
79955,0.0387811729848735
79958,0
79959,0
79960,0.0135699600732792
79963,0
79964,0
79965,0.0950093062526259
79973,0.0950093062526259
79976,0.0621527651334941
79977,0.0338162412390005
79979,3.61165227388107
79980,0
79981,0.0014268562908026
79985,0.113466067449747
79986,0
79987,4.20809249323726
79989,1.0999515057465
79991,0.0511380649445842
79992,3.69265183624868
79994,0
79997,3.19988374318548
79998,3.58098601677616
80002,0
80004,0.0535583742975752
80007,3.00415984638309
80008,0
80009,0
80010,0
80013,0
80014,0
80015,0.0749049362990852
80018,0.0014268562908026
80020,3.06173342569712
80021,0.0950093062526259
80022,0.0535583742975752
80023,3.93204649809245
80025,0.410556905210966
80027,0.0641264494257521
80029,0.0014268562908026
80031,0.0184496108406323
80032,0
80034,0.0950093062526259
80040,0.0014268562908026
80041,2.74361333732497
80042,0.00901881623698365
80043,0
80045,0
80048,0
80049,0
80050,0.0687800813833061
80053,0.106753786530295
80054,0
80057,0
80060,0.0731747164334999
80061,0
80063,0.11900234034877
80064,0.801185946641709
80068,0
80069,0
80071,0
80072,0
80074,0.0511380649445842
80078,0.0755671972029551
80079,0.216960704716578
80080,2.99528989392343
80082,0
80085,0.0014268562908026
80086,0
80088,0
80092,0.0511380649445842
80096,0.165195423944021
80098,0.838402385655486
80099,0.0125746273685446
80100,0
80101,0
80102,0
80103,0
80105,0
80106,0.0106892118036335
80107,3.02988326515381
80108,3.74387116751614
80111,0
80116,0.0853468662673784
80117,0.0338162412390005
80122,0.0535583742975752
80124,0.00943645716759024
80125,0
80127,0.0511380649445842
80130,0.0014268562908026
80133,0.0867046703754426
80134,3.42752259624607
80135,0.0014268562908026
80136,0.113466067449747
80137,0
80139,2.30027190710852
80141,0.0596409768596453
80142,0.0807226718175615
80143,0.0596409768596453
80145,0
80146,0
80148,0
80149,0.0485122516740255
80150,0
80152,0.0263870351113587
80153,0
80154,0
80156,0
80158,3.93264669162305
80161,0
80164,0
80166,0
80169,0.0014268562908026
80171,0.0739352361095081
80172,5.76164745196063
80174,4.65053282286067
80175,0
80179,0.0184496108406323
80181,2.58077615198729
80182,3.95982597092857
80183,0
80186,0.0212147787434755
80190,0
80192,0
80194,0.113466067449747
80195,0
80198,0
80203,0
80204,0
80205,0
80210,0.0338162412390005
80211,3.46045898129667
80213,0
80214,0
80215,0.0950093062526259
80219,0
80220,0.0338162412390005
80221,0.0511380649445842
80222,3.42085217038049
80223,0.0402926511702132
80224,0
80225,0.0325784326099467
80227,0.0014268562908026
80232,0
80235,0.0338162412390005
80236,0
80237,0.0014268562908026
80241,0.113466067449747
80242,0
80243,3.51489874719168
80244,0.0014268562908026
80245,0
80250,0.00294014018148276
80251,0.348425998789707
80252,0.139004191592393
80254,1.47801922521852
80255,4.41951144274076
80256,2.22188850557733
80257,4.09492627901131
80258,3.54750973912218
80260,0.121427450327122
80262,0.0338162412390005
80263,0.0950093062526259
80270,0
80271,0.0325784326099467
80272,3.1945039846434
80274,0.0325581630895801
80276,0.0535583742975752
80279,2.80614441404296
80283,0.135309299770995
80285,0
80287,4.03394777964112
80288,0
80289,0.0106892118036335
80292,0
80293,0.0135699600732792
80294,0.0184496108406323
80297,0.0331163004434043
80298,0
80299,0.704518525691215
80300,0.0640188022823662
80301,0
80308,0.11670371965708
80309,0
80311,0
80312,0
80314,0.0640188022823662
80317,0
80318,0
80323,0
80324,3.58077979092679
80326,0.145303767216577
80327,0.0014268562908026
80329,0
80330,3.08394889384712
80331,0.079166599287196
80335,5.16723921962924
80336,0
80339,0
80340,0.0512781880823917
80341,0
80343,0.0014268562908026
80345,0
80348,0.0014268562908026
80349,0
80351,0.408510603423778
80353,0.0383360684975966
80354,0
80355,2.24082799990669
80356,0.152879436346117
80360,0.0338162412390005
80362,0.0749049362990852
80363,0
80364,0
80367,3.51983129122362
80373,0.0588089569798726
80374,0
80375,0
80378,0
80379,0
80381,2.90974104464148
80383,0.0203421231774292
80384,0
80386,0.793993694198581
80388,0
80391,0
80394,0
80398,0
80399,0
80401,0
80403,0.930816244282677
80406,0
80407,4.26515132397129
80408,2.58511279997447
80410,0
80411,0
80413,0.0640188022823662
80414,0
80415,0.0535583742975752
80417,2.53486793023694
80418,3.12613242906055
80420,2.70387459233541
80421,0
80422,0.00553887239194129
80423,0
80426,0
80427,0.164470819417632
80430,3.54759820930569
80434,0
80436,0.0325784326099467
80437,0
80438,1.70381790463551
80439,3.10512664743831
80443,0
80445,0
80446,0.0230430710431475
80448,0.112881713183932
80449,0
80450,0
80451,3.9278077856022
80453,0
80455,4.19884174113083
80456,0.0135699600732792
80458,3.34298825075283
80459,0
80461,0.00294014018148276
80462,0.0014268562908026
80463,0.0512781880823917
80465,0
80467,0
80468,0.0014268562908026
80472,0.0106892118036335
80473,0
80475,0.0014268562908026
80478,0.0014268562908026
80479,0
80480,0
80481,0
80483,0
80485,0
80486,0.0950093062526259
80491,0.0338162412390005
80492,0.0641264494257521
80497,0.0596409768596453
80498,3.95125804594726
80499,0.113466067449747
80501,0
80503,0
80504,0.0755671972029551
80507,0
80508,0
80509,0.50794100343732
80510,0.105467527833087
80511,0.189696345203082
80512,0
80514,0
80516,0
80524,0
80525,2.88374190801082
80527,0.00943645716759024
80530,0
80531,0.0318873992086091
80532,4.135051144842
80534,0.0179910660411258
80538,0.0014268562908026
80539,0.0152056167788591
80540,0
80541,0.00943645716759024
80542,0.0339062429853399
80544,0
80547,0
80548,0.052324682946494
80549,0
80550,0.0200739800973537
80552,0.0014268562908026
80553,0.0950093062526259
80554,0
80555,1.17392722614814
80556,0
80558,0
80559,0.0184496108406323
80561,0
80562,0.00961869484774996
80563,0
80566,0.0617865422019206
80567,0
80569,0.0106892118036335
80570,0.0950093062526259
80571,2.15892697159696
80573,0.109409344054801
80574,3.00415984638309
80578,3.50970212746924
80579,4.70556724661507
80580,3.55849897049187
80581,0
80582,0
80583,3.55175192261336
80586,0
80587,0
80589,0
80590,0.0325784326099467
80592,3.5673896167586
80593,0
80595,0
80596,0
80597,0.0511380649445842
80601,0.00943645716759024
80603,0.0106892118036335
80604,0
80606,3.22817075126007
80607,0
80608,0
80609,0.0339062429853399
80612,0.0908566894759181
80613,0.0611235685397842
80617,0.00943645716759024
80618,2.80451645297399
80619,3.29861928129647
80620,3.00899433015
80621,0
80622,0
80623,0.734146663099764
80625,0.0014268562908026
80626,0
80628,0
80633,0
80635,0
80637,0
80638,0.0184496108406323
80640,0
80643,0
80644,4.40769736056564
80650,0
80651,0
80652,0
80655,0.0557210635580341
80660,0
80662,0
80666,0.800936343162254
80667,2.7728351211416
80668,0.238157068952211
80670,0
80673,0.0203421231774292
80675,0
80679,0
80681,0.0014268562908026
80683,0
80688,0
80691,3.26918194047761
80692,0.0511380649445842
80693,0
80701,2.80182772382866
80704,1.22310795849603
80707,0.12457917103617
80709,0
80710,0
80712,0
80713,5.17682221060676
80715,0
80716,0
80719,0
80720,0
80722,0.144431736931297
80723,0
80724,0
80727,0
80728,0.0014268562908026
80730,0.0135699600732792
80733,0.0014268562908026
80737,0.12457917103617
80738,0.0965683718087832
80740,0.0338162412390005
80742,0.0383360684975966
80743,0
80745,0
80746,3.66396336379868
80751,3.27285196093185
80752,0
80754,0.0383360684975966
80755,0
80756,2.22919943350771
80760,0.0197964369856984
80762,0.0914916289903669
80764,0.0511380649445842
80765,0.0106892118036335
80767,0
80768,0.106753786530295
80769,0
80771,3.58077979092679
80772,0
80773,0.0475487603938127
80778,0.0485122516740255
80779,0.732933333711639
80781,0.0731747164334999
80785,0.012023647676782
80788,3.47225794627008
80789,0.0014268562908026
80791,0
80792,0.0512781880823917
80793,3.8266271746574
80795,0
80796,0
80797,3.86458217389902
80798,0
80805,4.35575576515071
80808,0.0635795308702939
80813,0.0325784326099467
80814,0.0014268562908026
80815,4.1377046982208
80816,0
80817,0
80818,0
80820,0
80822,0.0154750247863869
80823,5.25850900894006
80824,2.23987826519848
80825,0.0014268562908026
80829,0
80832,0
80833,0.0475487603938127
80837,0
80838,0
80847,0.169216832668806
80848,0
80849,3.54905757475136
80850,0
80851,4.61849772454971
80855,0
80857,0
80859,2.38040289306546
80865,0
80867,0
80871,0
80872,2.95883072354172
80873,0.00294014018148276
80876,0
80879,0.0014268562908026
80880,0.0641264494257521
80884,0.0325581630895801
80885,0.0635795308702939
80886,0
80893,0.05419119759042
80898,0.209628211384835
80899,0
80901,0.0108040125236437
80903,0.020193622099641
80905,0
80908,0
80911,0
80912,0
80914,0
80918,2.01416250336238
80920,0.0014268562908026
80921,0.0014268562908026
80923,1.51326965769849
80926,0.0184496108406323
80929,0
80934,0.0154750247863869
80935,0
80936,0
80937,0.029219485797503
80941,1.18788769088655
80943,0.0511380649445842
80944,0.0014268562908026
80948,0.0535583742975752
80949,0.0014268562908026
80951,0.0338162412390005
80953,4.16792747461201
80954,0
80958,0
80959,0
80961,0
80962,0
80964,0
80966,0
80967,0.0014268562908026
80969,0.0383360684975966
80970,0.0184496108406323
80972,0
80973,0
80974,0
80975,0.05419119759042
80978,4.95516336178695
80980,0.0512781880823917
80984,0
80986,0.125620305122373
80987,0
80988,5.63771529125018
80990,0
80991,0
80992,0
80994,0
80997,0
80998,2.24082799990669
81001,0
81002,0
81003,0
81004,2.67994337065228
81005,3.2357876759676
81007,2.07084600985186
81008,0.0511380649445842
81011,0
81012,0
81013,2.83087875656031
81014,0
81015,0.054045707493147
81016,0.019375153218494
81017,1.95797444103887
81019,0.0184496108406323
81020,0.0596409768596453
81022,0.147974908369012
81023,4.38572241603003
81028,0.00901881623698365
81030,0
81031,0.00943645716759024
81033,0.0535583742975752
81036,0.0535583742975752
81037,0.0184496108406323
81038,0.0535583742975752
81041,0.0760853815491131
81042,0.0564561620840452
81043,0.0062730431133888
